-1,0
0,3
0,-2
1,-1
1,1
0,1
1,1
0,1
2,2
0,-1
1,0
-1,0
-2,2
1,1
2,0
-2,0
-2,2
-1,-1
0,-1
-2,-2
1,0
-1,1
1,0
1,1
0,2
-3,2
-1,0
1,0
3,0
1,0
2,0
1,0
1,1
1,-1
1,2
1,1
0,-1
-5,5
0,-1
3,3
1,0
-1,0
-1,1
-1,-1
0,-1
-1,1
1,-1
-1,-1
-3,0
0,2
1,0
0,-1
1,-1
1,0
2,-2
2,2
1,0
-1,0
-3,-3
-4,0
0,-2
2,0
0,1
1,1
1,0
1,1
1,-1
0,-1
1,1
-1,0
-2,2
0,2
-1,1
-1,2
-4,4
1,0
-3,3
0,-1
3,3
0,-1
1,1
2,0
0,-1
2,0
0,-6
-2,0
0,-1
3,3
0,1
-1,1
0,1
-2,2
0,1
-1,-1
-1,0
-1,1
0,-2
-1,-1
0,-3
1,-1
0,-1
1,-1
-3,-2
-1,0
0,-3
1,0
-1,0
-2,6
-2,2
0,-2
1,0
1,1
-2,0
-1,-1
-2,0
0,5
1,0
0,-3
1,0
-1,1
0,1
-2,2
1,-1
1,0
3,3
1,0
2,2
1,0
-1,0
-2,2
1,0
0,6
-1,0
0,1
-3,0
0,-1
-2,0
0,-4
2,0
0,-1
1,0
0,-1
1,0
-1,0
-2,2
-1,0
-1,1
1,1
0,2
-2,2
-1,0
0,3
1,0
-1,0
-2,0
-2,0
0,-2
-4,0
0,1
-3,0
0,1
-1,0
0,2
1,0
0,2
2,0
0,-1
1,0
0,-1
3,0
0,-1
1,0
0,-1
1,-1
1,0
-2,0
-1,-1
-2,0
-1,1
-3,0
-1,1
-4,-4
-8,0
0,-3
6,0
-1,0
-1,1
-2,0
0,-1
0,-2
2,0
-4,0
-2,0
-6,0
1,0
0,-2
2,0
0,-1
0,-2
-2,0
-1,-1
-1,1
-1,0
-1,2
0,2
0,3
2,0
0,2
-1,0
0,-1
0,1
0,2
5,0
0,-1
-2,0
-1,1
-7,0
0,-1
0,1
-1,1
-1,0
1,0
1,-1
2,0
1,-1
-1,1
-2,0
-1,1
-1,0
-2,-2
-3,-1
0,-1
-6,-2
-1,-1
-4,-2
-1,0
1,0
5,-4
2,1
0,-9
-1,0
1,0
0,-5
0,-3
-1,0
-2,-4
-3,0
1,-2
2,-2
-1,1
-1,0
-2,0
-2,0
0,-1
-1,0
-1,1
-2,0
2,0
2,2
0,-1
-1,1
1,1
0,3
0,-7
5,-5
0,-1
-1,0
0,-1
0,2
-1,0
0,1
-3,0
0,2
1,0
1,1
2,0
-1,0
-1,-1
0,-1
-1,1
-2,0
3,0
2,-2
1,0
0,-2
-1,-1
2,-4
2,-2
1,0
1,1
0,1
-2,0
0,-1
-1,-1
0,1
-1,1
-2,-1
-1,1
-2,0
0,-1
1,0
-2,2
-4,14
-1,0
-2,2
0,-1
1,1
0,1
-1,0
-1,1
0,6
2,1
1,0
1,1
2,0
-2,0
-1,1
-2,0
0,-1
1,1
1,0
1,1
2,0
1,1
-1,-1
-1,0
-1,1
0,3
0,-9
-1,-1
-1,0
1,0
2,-2
1,0
-1,0
-1,-1
0,-1
0,1
1,1
-2,2
1,1
4,3
14,-7
2,0
0,2
2,2
1,0
-1,0
-1,-6
-1,-2
3,-2
-3,-3
0,-1
0,1
-4,0
-1,1
0,-1
1,1
-1,0
-2,0
11,-3
4,6
1,2
1,1
0,-1
-1,1
-2,1
15,1
3,1
4,4
0,-1
1,0
0,1
-1,0
-1,-1
-1,1
1,-1
-1,-1
0,-1
-4,4
1,0
-2,0
1,0
2,-2
0,-2
-1,1
1,1
-2,2
0,2
-1,0
1,0
2,0
2,0
0,-1
1,0
-1,1
0,1
2,2
1,1
0,-1
-1,1
1,1
0,2
-1,0
-1,-1
-1,2
-1,0
1,0
3,3
0,-1
-1,1
0,1
1,0
-1,0
-1,1
-1,-1
-1,0
1,0
1,1
1,-1
0,-2
-2,-2
-1,0
-2,1
-1,-1
-1,0
-1,-2
-1,-1
-1,0
1,0
2,-1
2,1
-10,1
-3,-1
5,21
3,3
4,0
0,-2
1,0
0,-2
3,0
-1,0
-1,1
-1,0
-1,-1
-2,0
0,-1
-2,0
0,1
-1,0
0,2
-1,-1
-1,1
-1,0
2,0
1,1
0,1
4,0
3,-3
2,2
-2,-5
0,-37
0,-1
-1,-2
0,-1
-3,-2
0,-23
0,-1
2,0
0,-3
-2,0
0,-1
0,2
-3,0
0,-1
0,4
-2,-2
1,0
-1,1
-1,0
0,-1
3,0
1,1
3,0
2,-2
0,1
1,0
4,1
8,0
0,1
1,0
0,1
1,0
0,2
2,0
1,1
0,1
0,-1
-1,-1
-9,0
1,-1
0,-1
-2,0
1,-1
0,1
2,2
1,0
2,2
0,-1
-1,1
0,-1
-1,-1
-1,0
-1,-1
0,-1
-1,-1
2,-2
-1,0
1,0
1,1
1,0
4,4
1,0
1,1
0,1
1,3
6,0
0,2
3,0
0,-2
0,5
-2,0
0,-1
-4,0
0,-3
-1,0
1,1
0,1
1,1
2,0
1,1
2,0
1,1
1,0
1,1
-1,-1
-1,0
-1,-1
1,-1
1,0
-1,0
-1,1
1,1
1,0
1,1
0,39
-47,-42
-2,-2
-3,0
0,-2
1,0
-3,0
3,3
4,0
