0,2
2,0
0,3
1,0
0,-1
0,4
1,0
0,-2
0,5
1,0
0,-2
0,4
1,0
0,-1
0,3
1,0
0,-1
0,3
2,0
0,-1
-1,0
1,1
0,1
1,1
0,-1
-1,1
-1,0
0,-1
6,6
-2,0
0,-1
-3,0
0,6
-2,0
0,-1
1,0
0,-4
-1,0
0,-2
1,0
0,-1
2,0
-2,0
-1,1
-1,0
-1,1
0,-2
-5,0
0,-1
2,0
-5,0
0,-2
1,0
0,1
-2,-1
-1,-1
1,0
-1,1
0,1
1,0
-2,-2
-1,-1
-3,0
0,-2
1,0
0,1
-2,-1
-8,-8
0,-2
-1,0
0,-2
-2,0
0,-5
-2,0
0,-2
-1,0
0,-3
0,2
2,2
-1,1
0,1
1,0
0,2
2,0
0,2
1,1
0,1
2,2
-1,1
8,8
-1,0
1,-2
-1,-1
-4,0
0,-1
-1,-1
1,-1
2,2
0,1
-2,1
-1,0
0,3
-1,0
0,-2
0,3
-1,0
0,4
-1,0
0,-1
0,3
-1,0
0,-1
0,5
-2,0
0,-2
1,0
0,-1
-1,1
0,3
-1,1
2,0
0,-1
-1,2
-1,1
0,-1
1,1
0,1
-1,0
0,1
-1,0
0,4
0,-4
1,-1
0,-3
16,-12
4,0
8,5
1,1
1,0
1,7
0,9
-1,0
0,-5
0,17
-1,0
0,-7
0,38
1,0
0,-3
0,15
1,0
0,-8
0,12
2,0
0,-1
-1,0
1,1
0,1
-1,0
0,10
2,0
0,-1
-1,0
0,-8
0,6
-1,1
0,2
2,1
1,1
-1,0
0,2
1,0
0,-1
0,5
1,0
0,3
1,0
0,-1
0,4
2,0
0,3
2,0
0,3
1,0
0,-1
0,2
1,0
0,2
1,0
0,-1
0,3
2,0
0,3
-1,-1
0,-1
1,1
1,0
0,-1
3,0
0,-1
-1,0
0,-7
-2,0
0,-4
1,0
0,-4
-2,0
0,-11
-1,0
0,-25
1,0
0,-10
2,0
0,-2
1,0
0,-7
1,0
0,-5
1,0
0,-3
1,0
0,-4
1,0
0,-3
1,0
0,-2
2,0
0,-2
1,0
0,-6
-2,0
0,-6
-2,0
0,-8
-1,0
0,-8
-1,0
0,-32
1,0
0,-5
1,0
0,-3
1,0
0,-4
2,0
0,-5
2,0
0,-3
1,0
0,-3
2,0
0,-3
1,0
0,-3
2,0
0,-4
1,0
0,-1
1,0
0,-4
1,0
0,-4
1,0
0,-6
1,0
0,-16
2,0
0,-1
5,0
0,3
1,0
0,-2
0,17
2,0
0,-1
-1,0
0,-5
0,2
1,1
-1,1
0,1
1,1
0,2
1,0
0,3
2,0
0,2
1,0
0,2
1,0
0,1
1,1
0,2
3,3
0,-1
-1,-1
-1,1
0,1
1,0
0,2
2,0
0,3
1,0
0,3
1,0
0,-1
0,5
1,0
0,-1
0,4
1,0
0,-1
0,4
2,0
0,4
-1,0
0,-3
0,2
2,2
0,42
-2,0
0,-2
1,0
-1,1
0,2
1,0
0,4
-2,0
0,-2
1,0
0,-1
0,1
-1,1
0,2
1,0
-1,1
0,3
-1,0
0,-1
0,5
-1,1
0,3
-1,0
0,3
-1,0
0,3
-2,0
0,-1
1,0
-1,1
0,1
-1,1
2,0
0,-1
0,5
5,0
0,-1
2,0
0,-2
1,0
0,-1
1,0
0,-3
1,0
0,-1
1,0
0,-2
1,0
0,-9
2,0
0,-2
1,0
0,-8
1,0
0,-39
-2,0
0,-5
1,0
0,-3
-2,0
0,-3
1,0
0,-2
-2,0
0,-4
-1,0
0,-4
-1,0
0,-3
-1,0
0,-4
-1,0
0,-2
-2,0
0,-4
1,0
0,3
0,-2
-1,-1
-1,0
-1,-1
0,-3
1,1
0,2
-2,-2
1,1
0,1
1,1
0,1
1,1
0,1
2,2
0,3
1,1
0,2
1,1
0,3
1,1
0,3
1,1
0,3
1,0
1,1
0,2
-1,1
0,2
1,0
1,1
0,3
-1,1
0,1
1,0
0,26
1,1
0,15
-2,0
0,2
-1,0
0,4
1,1
0,1
-1,0
-1,1
0,3
1,1
-1,1
0,2
-2,2
0,2
-2,2
0,1
0,-1
-2,0
0,1
-1,1
-1,0
0,1
-2,2
1,0
-1,1
0,3
1,0
0,-2
0,10
1,0
0,-5
0,12
1,0
0,-2
0,14
2,0
0,-4
0,1
-1,1
1,1
0,2
-1,0
0,3
1,0
0,-2
0,16
0,-1
-1,-1
0,-9
1,-1
0,-10
-6,-27
0,-1
-1,-1
-1,0
-2,-2
1,0
0,-1
0,1
1,1
-3,0
0,1
-3,0
-2,2
0,-1
-2,0
0,1
1,0
-1,0
-1,1
-8,0
0,-2
-1,0
0,-1
-1,0
0,-1
-2,0
0,-1
1,0
0,-2
-2,0
0,-2
1,0
0,-2
-2,0
0,-4
-1,0
0,-4
-1,0
0,-5
-1,0
0,-6
-1,0
0,-4
-1,0
0,1
1,1
0,3
1,1
0,5
1,1
0,3
1,1
0,5
0,-1
1,-1
1,1
0,2
-1,2
0,1
2,1
-1,2
0,1
1,1
1,0
2,2
0,1
1,0
1,1
1,0
1,1
0,3
1,0
0,-1
1,0
0,-2
1,0
-1,1
0,1
-1,1
-2,0
-1,1
1,0
-2,2
0,1
-2,2
1,0
0,1
-1,0
0,2
-1,0
0,3
-3,3
0,-1
1,1
1,0
0,-1
-1,-1
-1,1
0,1
1,1
-1,0
0,1
-1,1
0,3
-1,0
0,4
-1,1
0,5
-1,1
0,2
0,-2
1,-1
0,-5
1,-1
0,-4
1,-1
0,-2
3,-3
0,-2
1,-1
0,-3
1,-1
0,-2
2,-2
0,-1
3,-3
1,0
1,-1
0,-1
2,-2
1,0
1,-1
3,0
0,-1
1,-1
3,0
1,-1
1,0
1,1
6,0
1,-1
1,0
1,-1
0,-2
1,-1
0,-2
2,-2
0,-1
1,-1
0,-8
-3,-25
0,-19
-1,-1
0,-8
-1,-1
0,-3
-2,-2
0,-3
-1,-1
0,-2
-1,-1
0,-3
-1,-1
0,-1
-1,-1
0,-2
-1,-1
-7,-13
0,-1
-2,1
-1,0
0,-3
-1,4
-3,3
1,0
-5,5
1,0
-2,2
0,2
-2,2
0,-1
0,3
-2,2
1,0
0,1
-1,0
0,1
-2,2
0,-1
1,1
0,1
-1,0
-1,1
0,3
-1,0
0,2
-1,1
0,2
-1,1
0,2
0,-2
1,-1
0,-2
1,-1
0,-2
2,-2
-1,-1
1,-1
0,-1
2,-2
0,-2
2,-2
0,-2
2,-2
0,-2
3,-3
-1,-1
1,0
1,-1
1,0
0,-2
4,-4
0,-2
-3,-18
0,-2
-1,-1
-2,0
-1,1
-1,0
1,0
0,2
-1,0
0,1
-1,1
1,1
0,5
-1,1
0,10
-1,1
0,2
-1,1
0,3
-1,1
0,2
-1,1
0,2
0,-1
-1,-1
-1,1
0,2
0,2
0,1
-1,0
-2,2
0,1
1,1
-1,1
0,1
-1,1
0,1
-1,1
0,1
-1,1
0,2
-2,0
0,1
1,2
-1,0
0,2
-1,1
0,1
-1,1
0,2
-1,1
0,5
-1,1
0,3
-1,1
0,21
1,1
0,8
1,1
0,5
1,1
0,1
1,1
0,1
0,2
0,2
2,0
0,2
-1,2
1,0
0,3
0,-1
2,0
0,2
-1,1
-6,0
0,-3
-1,0
0,-1
-1,0
0,-3
-3,0
0,-5
-3,0
0,-3
-1,0
0,-1
-2,0
0,-1
1,0
0,-2
-3,0
0,-1
-1,0
1,1
0,1
1,1
0,-1
3,4
1,0
1,1
1,0
0,-7
-1,0
0,-14
-1,0
0,-19
1,0
0,-10
1,0
0,-5
1,0
0,-4
2,0
0,-2
1,0
0,-6
1,0
0,-4
1,0
0,-1
1,0
0,-3
2,0
0,-3
2,0
0,-3
2,0
0,-4
1,0
0,-3
1,0
0,-4
1,0
0,-5
2,0
0,-4
1,0
-2,0
0,7
-1,1
0,3
-1,1
0,1
-1,1
0,3
-1,0
-1,1
0,4
0,-1
-1,-1
-1,1
0,1
1,1
0,1
-1,0
0,1
-2,0
-1,1
0,1
2,0
-1,0
0,1
-2,2
0,3
-1,1
0,1
-1,1
0,1
-2,2
0,-1
0,3
1,2
0,1
-1,0
0,1
-1,1
0,3
-1,1
0,5
-1,1
0,10
-1,1
0,21
1,1
0,8
1,1
0,3
1,1
0,1
-2,0
0,1
1,0
0,1
1,-1
1,1
0,1
1,0
1,1
0,1
-2,0
0,1
1,0
2,2
0,2
1,1
1,-1
-1,1
1,1
1,0
0,1
1,0
1,1
-2,2
0,3
-1,1
0,3
-1,1
0,3
-1,1
0,3
-1,0
-1,1
0,3
-1,0
0,3
1,2
0,3
-1,0
0,4
-1,1
0,6
-1,1
0,24
1,0
1,1
0,4
-1,2
0,3
2,1
0,2
-1,2
0,1
1,0
0,3
1,1
0,1
1,1
0,1
-2,0
3,3
0,-1
-1,-1
0,1
1,1
0,1
1,1
-1,0
7,7
0,-1
3,0
0,-1
-1,0
0,-3
-1,0
0,-1
-1,0
0,-4
-2,0
0,-2
1,0
0,-2
-2,0
0,-2
1,0
0,-2
-2,0
0,-7
-1,0
0,-8
-1,0
0,-35
1,0
0,-7
2,0
0,-4
1,0
0,-5
1,0
0,-7
1,0
0,-5
1,0
0,-4
1,0
0,1
-1,1
0,4
-1,1
0,3
-1,0
-1,1
0,3
-1,0
0,4
-1,0
0,6
1,1
-1,1
0,2
-1,1
0,7
-1,1
0,4
-1,1
0,17
1,1
0,12
1,1
0,4
1,0
1,1
0,3
-1,2
0,1
2,1
-1,2
0,1
2,1
2,7
0,1
1,0
1,1
0,2
6,6
1,0
0,-1
5,0
0,-1
-4,0
0,-2
-1,0
0,-1
-1,-1
0,-2
-1,-1
0,-4
-1,0
0,-6
-2,0
0,-2
-2,0
0,-3
-1,-1
0,-4
-1,-1
0,-6
-1,-1
0,-7
0,7
1,1
0,6
1,1
0,4
1,1
0,3
1,1
1,-1
1,1
-1,1
0,2
1,0
0,3
2,2
0,3
1,1
0,2
3,3
3,3
2,2
0,-2
-1,0
1,0
2,2
0,-1
3,0
0,-1
1,0
0,-1
2,0
0,-3
1,0
0,-1
1,0
0,-2
6,0
0,-1
1,0
0,-3
1,0
0,-2
2,0
0,-4
1,0
0,-2
2,0
0,-1
2,0
0,-1
2,0
0,-2
1,0
0,1
0,-1
3,-3
0,-2
1,0
0,-3
2,0
0,-1
-1,0
0,-1
0,1
1,1
0,1
-1,0
-3,3
0,1
-1,1
0,1
-1,1
-2,0
0,1
-3,3
0,1
-1,0
-1,1
0,1
-1,-1
-1,0
0,4
-1,1
0,2
-1,1
0,1
-1,1
0,1
-1,1
0,-1
-1,1
-1,0
0,-1
-2,0
1,0
1,-1
-1,-1
0,-8
2,0
0,-5
1,0
0,-6
1,0
0,-8
1,0
0,-8
1,0
0,-10
-1,1
-1,0
0,-14
-1,0
0,-3
-1,0
0,-2
-1,0
0,-1
-1,0
0,-1
-2,0
0,-2
-2,0
0,-1
-12,0
0,1
-3,0
0,2
-2,0
0,1
-2,0
0,1
-1,0
0,2
-1,0
0,2
-1,0
0,7
1,0
0,1
1,0
0,2
3,0
0,-2
2,0
0,-6
-1,0
0,-1
-4,0
0,1
-1,0
-1,1
0,3
-1,1
0,-4
0,11
-1,0
0,4
1,0
0,4
1,0
0,3
1,0
0,1
1,0
0,2
1,0
0,1
3,0
0,1
1,0
0,1
3,0
0,2
10,0
0,-2
2,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-2
1,0
0,-3
1,0
0,-3
1,0
1,-1
-2,-2
0,-6
1,-1
-1,1
0,6
2,2
0,9
-1,1
0,8
-1,1
0,7
-1,1
0,4
-1,1
0,4
-1,1
1,0
-1,1
0,3
0,-1
-2,0
0,3
-4,5
0,1
-2,2
-1,0
1,0
0,2
-6,0
-2,-2
-6,0
-1,-1
-2,0
0,-2
-3,-3
-1,0
3,0
4,4
-2,-2
-1,1
-2,-2
-4,-3
0,2
-2,0
0,-2
-1,0
0,-1
-1,0
0,-1
-1,-1
0,-2
-1,-1
0,-2
-1,-1
0,-3
-2,-2
-3,1
-5,-5
0,-1
0,-2
0,-1
-2,1
0,-1
1,-1
-2,-2
0,-2
-1,-1
0,-1
-1,-1
0,-5
-1,-1
0,-2
-3,-3
-3,0
0,-2
-5,0
0,-1
-3,0
0,-1
1,0
-4,0
0,-2
1,0
0,1
1,0
-1,-1
-2,0
-2,-2
-2,0
0,-2
-1,0
0,-1
-3,0
0,-1
-1,0
0,-2
-2,0
0,-2
-1,0
0,-1
-2,0
0,-4
-2,0
0,-2
-1,0
0,-4
0,5
2,0
-1,1
0,1
1,0
0,2
1,1
1,0
0,-2
0,1
3,3
-1,1
5,5
1,0
-2,0
2,0
4,4
0,-1
1,1
-2,-2
-1,1
10,5
4,0
-3,0
-2,-2
-1,0
-3,-3
18,-78
-1,0
-1,-1
0,-2
-9,-13
0,-2
-1,-59
1,0
1,-1
6,-16
0,1
-1,1
0,2
-2,2
0,2
-1,1
0,2
-1,1
0,2
31,40
0,4
3,0
1,0
0,-1
1,0
0,-1
1,0
0,-2
2,0
0,1
2,0
0,2
1,0
0,4
-1,0
0,1
-1,0
0,1
-3,0
0,-1
-1,0
0,-1
-3,0
0,12
1,0
0,4
1,0
0,2
1,0
0,1
1,0
0,1
2,0
0,2
1,0
0,1
2,0
0,1
3,0
0,1
3,0
0,1
3,0
0,-1
4,0
0,-1
2,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-2
1,0
0,-2
1,0
0,-4
1,0
0,-15
-1,0
0,-5
-1,0
0,-2
-1,0
0,-1
-1,0
0,-1
-2,0
0,-2
-3,0
0,-1
-12,0
0,1
-3,0
0,2
-1,0
0,1
-2,0
0,1
-2,0
0,3
-1,0
0,2
-1,0
0,2
1,0
3,-3
1,0
2,2
0,1
1,1
0,2
-3,3
-2,0
-3,-3
0,-1
1,0
0,1
-2,2
-3,0
0,2
-1,4
-1,1
0,-1
1,1
0,15
1,0
0,-3
0,8
0,-4
-1,-1
0,-2
-1,-1
0,-11
1,0
11,0
0,-1
1,0
0,-2
6,0
0,1
1,0
0,1
1,0
0,5
-1,0
0,2
-1,0
0,1
-6,0
0,-3
-1,0
0,-5
2,-2
4,0
3,3
0,1
5,0
2,0
0,2
-2,0
0,-2
0,-2
1,0
0,-4
-2,0
0,4
0,-4
0,-4
0,-2
2,0
0,2
-1,0
-1,-1
0,-1
1,-1
0,-1
-4,0
0,-1
-3,0
0,1
-1,0
0,5
1,0
0,1
3,0
0,-1
1,0
0,-4
1,0
0,1
3,0
39,0
1,0
0,-1
-1,0
0,1
1,1
-1,0
0,4
-1,0
0,-3
0,6
-2,0
0,6
-2,0
0,4
-1,0
0,-1
0,4
-1,0
0,-1
0,5
-1,0
0,-2
0,5
-1,0
0,-1
0,3
-1,0
0,3
-1,0
0,-1
0,6
-2,0
0,-2
1,0
0,-2
0,2
-1,1
0,2
-1,1
0,-1
0,3
0,-2
1,-1
1,0
0,-1
1,-1
0,-3
1,-1
0,-3
1,-1
0,-2
1,-1
0,-3
1,-1
0,-2
3,-3
0,-7
0,1
1,1
1,-1
0,-5
1,-1
0,-2
2,-2
31,4
1,-1
0,-4
-1,0
0,-6
-1,0
0,-8
-1,0
0,-9
-2,0
0,-3
1,0
0,-22
1,0
0,-6
2,0
0,-4
2,0
0,-3
1,0
0,-1
3,0
0,-1
2,0
0,-2
2,0
0,-1
11,0
0,3
1,0
0,2
2,0
0,34
2,0
0,-24
-1,0
0,-7
1,1
0,1
-1,1
0,4
1,1
0,28
1,0
0,9
1,0
0,11
1,0
0,-4
0,11
1,0
0,-3
0,8
1,0
0,-3
0,11
1,0
0,-4
0,13
2,0
0,3
1,0
0,16
1,0
0,18
1,0
0,64
-2,0
0,2
1,0
0,-1
0,2
0,1
-2,0
0,-2
0,7
-2,0
0,-1
1,0
0,-1
-1,1
0,2
-5,5
0,-1
-12,0
0,4
-1,0
0,-1
0,3
-1,0
0,2
-3,0
0,2
1,0
0,-1
1,0
-1,1
0,1
-2,2
0,-3
-1,1
0,2
-1,0
0,1
-7,0
0,-1
1,0
-2,0
0,-2
-1,0
0,-8
1,0
0,-3
1,0
0,-2
1,0
0,-4
1,0
0,-4
2,0
0,-2
1,0
0,-8
1,0
0,-6
1,0
0,-5
1,0
0,-11
1,0
0,-39
-1,0
0,-11
-1,0
0,-10
-1,0
0,-10
-1,0
0,-6
-2,0
0,-5
1,0
0,-4
-2,0
0,-8
-1,0
0,-2
-1,-1
0,-3
0,4
1,1
0,5
1,1
0,7
0,-3
1,-1
1,1
0,7
-1,2
0,1
1,0
1,1
0,9
1,1
0,9
1,1
0,8
1,1
0,15
1,1
0,33
-1,1
0,7
-1,1
0,6
-1,1
0,5
-1,0
-2,2
0,-1
0,4
1,2
0,1
-1,0
-1,1
0,3
-1,1
0,1
-1,1
0,3
-1,1
0,3
-1,1
-1,-1
0,1
-6,0
0,-1
1,0
-6,0
0,-1
-3,0
0,-2
-3,0
0,-1
-3,0
0,-2
-3,0
0,-2
-2,0
0,-1
1,0
-3,0
0,-3
-2,0
0,-1
-1,0
0,-2
-2,0
0,-2
-2,0
0,-2
1,0
0,1
-1,-1
-1,0
-3,-3
0,-3
1,0
0,-6
1,0
0,-9
1,0
0,-24
-1,0
0,-4
-1,0
0,-4
-1,0
0,-3
-2,0
0,-1
1,0
0,-1
0,4
1,1
0,2
1,1
0,3
1,1
0,2
4,4
-1,0
1,1
0,3
1,0
0,-1
0,3
1,0
0,-1
0,2
0,-1
-2,-2
-2,0
-1,-1
0,-3
1,-1
-1,1
0,24
-1,1
0,4
-1,1
1,1
-1,1
0,4
1,0
0,2
1,0
0,1
-1,0
-1,-1
-2,0
0,4
-2,0
1,-1
0,-2
2,0
1,-1
2,2
0,1
2,2
2,0
-1,1
0,1
1,0
3,3
0,1
2,0
1,1
1,0
2,2
1,0
-1,2
1,0
2,0
2,2
0,1
3,0
1,1
2,0
1,1
4,0
0,2
5,0
0,2
1,0
1,1
0,1
1,0
1,1
1,0
1,1
5,0
1,-1
1,0
1,-1
1,0
0,-2
2,-2
-1,-1
2,-2
0,-1
2,-2
0,-1
0,-2
1,0
0,-6
2,0
0,-4
1,0
0,-9
1,0
0,-83
-2,0
0,-5
1,0
0,-4
-2,0
0,-5
1,0
0,-5
-2,0
0,-9
-1,0
0,-7
-1,0
0,-6
-1,0
0,-7
-1,0
0,-6
-2,0
0,-4
1,0
0,-4
-2,0
0,-4
1,0
0,-18
-1,0
0,1
-1,0
0,2
1,0
0,12
-1,0
0,3
1,0
1,1
0,3
-1,1
0,3
1,0
1,1
0,6
1,1
0,5
1,1
0,5
1,1
0,8
1,1
0,6
0,-1
2,0
0,4
-1,2
0,4
2,1
0,3
-1,2
0,3
2,1
0,3
-1,2
0,1
1,0
0,8
1,1
0,8
1,1
0,43
-1,1
0,8
-1,1
0,8
-1,0
0,5
-1,0
0,9
1,1
0,3
-1,0
0,2
2,0
0,1
2,0
-1,2
5,0
-1,1
-1,0
1,0
3,-1
5,-5
-1,1
-1,-1
0,2
-1,1
0,1
0,-1
-2,0
7,-6
0,-2
1,-6
0,-3
1,-1
0,-4
1,-1
0,-3
1,0
0,-2
2,0
0,-2
2,0
0,-3
1,0
0,-1
1,0
0,-3
1,0
0,-1
1,0
0,-2
1,0
0,-2
2,0
0,-5
2,0
0,-3
1,0
0,-3
1,0
0,-2
1,0
0,-5
1,0
0,-2
2,0
0,-8
2,0
0,-4
1,0
0,-1
1,0
0,-2
1,0
0,-14
1,0
0,-14
2,0
0,-10
1,0
0,-27
-2,0
0,-11
1,0
0,-13
-2,0
0,-12
-1,0
0,-14
-1,0
0,-11
-1,0
0,-8
-1,0
0,-9
-2,0
0,-5
1,0
0,-3
-2,0
0,-7
-1,0
0,-4
-1,0
0,-5
-1,0
0,-4
-1,0
0,-4
-2,0
0,-2
1,0
0,-2
-2,0
0,-1
1,0
0,-2
-2,0
0,-4
-1,0
0,-4
-1,0
0,-1
-1,0
0,-4
-1,0
0,-3
-1,0
0,-2
-2,0
0,-3
-2,0
0,-3
3,0
0,-1
3,0
0,5
3,0
0,6
2,0
0,-2
-1,0
0,-1
0,1
1,1
0,2
3,3
-2,0
0,-1
-1,0
0,-1
-1,0
0,-1
1,-1
1,1
0,3
2,2
0,-1
0,3
1,0
0,4
2,0
0,1
2,0
0,5
1,0
0,5
1,0
0,-2
0,6
1,0
0,-3
0,6
1,0
0,-2
1,-1
-1,1
0,3
1,0
0,6
2,0
0,-1
-1,0
0,-2
0,2
1,1
0,1
1,1
-2,0
0,-1
0,3
2,0
0,-1
0,5
1,0
0,-3
0,9
2,0
-1,-1
0,-4
0,2
1,1
-1,1
0,6
1,0
0,-2
0,11
2,0
-1,-1
0,-6
0,19
2,0
0,-7
-1,0
0,-3
0,3
1,1
0,7
-1,0
0,12
2,0
0,-9
-1,0
0,-2
0,2
1,1
0,9
-1,0
0,10
2,0
0,-4
-1,0
0,-5
0,3
-1,1
0,5
2,1
-1,0
0,8
1,0
0,-7
0,66
-2,0
0,-3
1,0
0,-6
0,4
1,1
0,4
-2,1
-1,1
2,0
0,-1
0,2
0,2
-2,0
0,-2
0,8
-1,0
0,-2
0,5
1,0
0,-1
0,1
-2,0
-1,1
1,0
0,1
-1,0
0,4
-2,0
0,-1
1,0
0,-1
-1,1
0,2
-1,1
0,-1
-2,0
0,5
3,0
0,3
2,0
0,1
1,0
0,5
1,0
0,-2
2,2
0,-1
0,7
2,0
0,3
2,0
0,5
3,0
0,1
1,0
0,1
1,0
0,3
1,0
0,2
2,0
0,-2
-1,1
1,1
0,1
-1,0
1,1
0,-1
-3,-3
-1,0
-2,-2
0,-2
-1,0
3,3
-2,-2
0,-1
1,-1
-2,-2
0,-1
1,-1
0,-2
0,2
-1,1
0,2
-2,-2
0,-3
1,-1
0,-1
0,1
-1,1
-1,0
-1,-1
0,-3
0,1
-1,1
-1,-1
0,-3
-1,0
0,-2
1,-1
1,1
0,1
1,1
-1,-1
0,-1
-3,-3
-1,1
-1,-1
0,-2
0,1
1,1
1,-1
0,-1
1,-1
1,1
-2,-2
0,-1
0,1
-1,1
-2,0
-1,-1
-3,0
-1,-1
1,-1
0,-4
2,0
1,0
1,-1
1,0
1,-1
0,-4
1,-1
0,-2
3,-3
0,-4
3,-21
0,-41
-1,-1
0,-15
-12,-64
0,-4
-2,-2
0,-5
-3,-3
0,-2
-1,0
0,-2
-1,0
0,-2
0,2
1,1
0,1
1,1
0,2
0,-2
-1,-1
0,-2
-1,-1
0,-1
1,-1
-1,-1
0,-1
-3,-3
1,-1
-4,-4
-2,-5
0,-2
-1,0
1,-2
-1,0
0,-1
-2,0
0,-2
1,-1
-1,-1
0,-3
-1,1
0,2
-2,1
1,0
0,2
-2,0
0,1
-2,-2
-4,-4
-3,0
0,-1
1,0
-1,1
1,1
2,0
0,1
1,0
3,3
-1,0
3,3
0,1
2,-1
0,1
0,2
1,1
0,2
1,1
0,2
1,1
0,1
1,1
0,2
1,1
0,3
2,0
0,1
-1,2
0,1
1,1
0,2
0,-2
1,-1
1,1
0,3
0,2
1,1
0,4
1,1
0,3
1,1
0,5
1,1
0,3
2,0
0,3
-1,2
0,2
2,1
0,3
-1,2
0,2
1,0
1,1
0,8
1,1
0,10
1,1
0,10
1,1
0,10
1,1
0,21
0,-12
1,-1
1,1
0,22
-1,2
0,35
1,1
0,9
-1,0
0,1
-1,1
0,7
-1,1
0,8
-1,1
0,2
-2,2
0,4
-1,1
0,-1
0,2
0,3
0,-1
-2,0
0,2
0,2
-1,1
0,2
-1,1
0,2
-1,1
0,3
-1,1
0,2
0,-1
-1,-1
-1,1
0,1
1,2
-1,0
0,2
-2,-1
0,2
-1,4
-2,2
0,2
-2,2
0,2
0,-1
-1,-1
-1,1
0,1
1,1
-2,2
-1,-1
1,1
-1,1
-1,-1
-1,0
-1,-1
1,-1
0,-19
-1,-1
0,-10
-1,-1
0,-13
-1,0
0,-13
-1,0
0,-16
-1,0
0,-10
1,-1
-1,-1
0,-5
-1,-1
0,-4
-1,-1
0,-8
-1,-1
0,-4
-1,-1
0,-6
-2,0
0,-5
-1,0
0,-7
-1,0
0,-9
1,-1
0,-24
-3,-8
0,-1
1,-1
-1,-1
-1,0
-2,-2
-2,0
0,-1
-1,-1
-4,0
-1,1
0,1
-3,0
-2,-1
0,1
-1,3
-2,2
0,-1
-1,1
2,-2
-2,2
-2,0
1,1
-1,1
0,1
-2,-1
0,2
0,2
0,1
-1,0
-2,2
0,-1
0,6
-1,0
0,19
2,1
0,1
-1,2
0,4
1,0
1,1
0,7
1,1
0,6
0,-6
-1,-1
0,-7
-2,-2
0,-5
1,-1
0,-21
-1,-1
0,-3
1,-1
1,0
1,-1
39,-4
1,-1
0,-1
-1,0
0,-5
-1,0
0,-4
-2,0
0,-1
1,0
0,-2
-2,0
0,-3
-2,0
0,-1
-1,0
0,-1
-2,0
0,-2
-1,0
0,-1
-4,0
0,-1
1,0
-2,0
1,1
0,1
2,0
0,1
4,0
0,1
2,2
0,1
1,1
0,-1
1,0
1,1
0,1
-1,1
0,1
3,3
0,5
1,1
