1,0
0,-4
0,10
1,0
0,-2
0,7
1,0
0,-3
0,8
3,0
0,5
1,0
0,-1
0,4
1,0
0,-2
0,5
1,0
0,-2
0,4
1,0
0,-1
0,3
1,0
0,-1
0,3
2,0
0,-1
-1,0
1,1
0,1
1,1
0,-1
-2,2
0,-2
0,1
15,15
-3,0
0,-2
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-5,-5
-1,0
0,10
1,0
0,-9
1,1
-1,1
0,4
-1,1
0,1
-1,1
0,-9
-5,0
0,-2
-5,0
0,-2
1,0
0,1
-1,-1
-1,0
-1,-1
1,0
-1,1
0,1
1,0
-3,-3
-3,0
0,-2
1,0
0,1
-1,-1
-1,0
-8,-8
0,-2
-1,0
0,-3
-2,0
0,-4
-2,0
0,-3
-1,0
0,-2
0,3
1,0
1,1
-1,1
0,1
1,0
0,2
2,0
-1,1
0,1
1,0
1,1
0,1
2,2
-1,1
8,8
-1,0
0,-1
1,-1
-1,-1
-4,0
0,-1
-1,-1
1,1
0,2
-1,0
0,3
-1,0
0,-2
0,3
-1,0
0,4
-1,0
0,-1
0,3
-2,0
0,6
-2,0
0,4
-1,0
0,4
0,-3
2,-2
0,-7
2,2
0,-5
1,-1
0,-1
1,-1
0,-1
2,-2
0,-2
2,-2
2,0
5,5
4,0
4,4
5,0
0,2
1,0
1,9
0,8
-1,0
0,-7
0,20
-1,0
0,-11
0,41
1,0
0,-5
0,16
1,0
0,-9
0,13
2,0
0,-1
-1,0
1,1
0,1
-1,0
0,10
2,0
0,-2
-1,0
0,-7
-1,1
0,1
2,0
-1,6
1,1
0,1
1,1
-1,0
0,2
1,0
0,-1
0,5
1,0
0,-1
0,4
1,0
0,-2
0,5
3,0
0,6
2,0
0,-1
-1,0
0,-2
1,4
9,9
0,-1
-3,-3
2,0
0,-2
-2,0
0,-15
-2,0
0,-12
-1,0
0,-24
2,0
0,-13
2,0
0,-5
1,0
0,-6
1,0
0,-2
1,0
0,-4
1,0
0,-3
2,0
0,-4
2,0
0,-6
-2,0
0,-7
-2,0
0,-7
-1,0
0,-8
-1,0
0,-33
1,0
0,-4
1,0
0,-3
1,0
0,-4
2,0
0,-5
2,0
0,-4
2,0
0,-4
1,0
0,-1
2,0
0,-6
2,0
0,-2
1,0
0,-4
1,0
0,-4
1,0
0,-6
1,0
0,-17
7,0
0,3
1,0
0,-2
0,17
2,0
0,-3
-1,0
0,-4
0,6
1,1
0,1
2,2
-3,0
0,-2
1,1
0,1
-5,5
1,0
-5,5
2,0
0,-1
-1,-1
0,3
-1,0
-1,1
0,2
-2,2
0,-1
0,3
-1,0
0,3
-1,0
0,-1
0,2
-1,0
0,3
-1,0
0,-2
0,2
-1,1
0,3
-1,0
0,-1
0,5
-1,0
0,-1
0,2
-1,0
0,3
0,-3
2,-2
0,-3
2,-2
-1,-1
1,-1
0,-2
2,-2
0,-1
1,-1
0,-1
1,-1
0,-1
2,-2
0,-2
1,-1
0,-1
3,-3
1,0
0,-2
2,-2
0,-1
1,-1
4,0
0,1
1,0
0,3
2,0
0,2
1,1
0,2
3,3
0,-1
-1,-1
-1,1
0,1
1,0
0,2
2,0
0,3
1,0
0,3
1,0
0,-1
0,5
1,0
0,-2
0,5
1,0
0,-1
0,4
2,0
0,4
-1,0
0,-3
0,2
2,2
0,42
-2,0
0,-2
1,0
0,1
-1,2
1,0
0,5
-2,0
0,-3
1,0
0,-1
1,1
-1,1
0,1
-1,2
0,3
-1,0
0,-1
0,5
-1,1
0,3
-1,0
0,3
-1,0
0,-1
0,4
-2,0
0,-1
1,0
-1,2
-1,1
2,0
0,-1
0,2
0,3
5,0
0,-2
3,0
0,-2
1,0
0,-3
1,0
0,-1
1,0
0,-2
1,0
0,-9
2,0
0,-7
2,0
0,-42
-2,0
0,-13
-2,0
0,-4
-1,0
0,-4
-1,0
0,-4
-1,0
0,-3
-1,0
0,-2
-2,0
0,-4
1,0
0,3
0,-1
-3,-3
0,-3
1,1
0,2
-2,-2
1,1
0,1
1,1
0,2
3,3
0,3
1,1
0,2
1,1
0,4
1,1
0,2
1,1
0,2
1,1
0,-1
-1,1
1,1
0,5
0,-1
2,-2
0,7
-1,1
0,1
1,0
0,26
0,-23
-1,-1
0,-1
0,1
1,1
0,23
1,1
0,10
-1,1
0,2
1,1
0,1
-1,0
0,4
-2,-2
0,3
1,1
0,1
-1,0
0,1
1,0
-1,0
-1,1
0,2
1,1
0,1
1,0
-1,0
-1,1
0,2
-2,2
0,2
-1,0
-2,2
-1,0
1,2
-1,0
-2,0
0,1
-2,2
0,-1
-1,0
0,1
2,2
-1,0
0,2
1,0
0,-1
0,9
1,0
0,-5
0,13
1,0
0,-4
0,15
2,0
0,-4
-1,0
0,3
1,1
0,1
-1,0
0,16
1,0
0,-15
0,16
0,-22
-4,-27
-1,1
-1,-1
-2,-2
-2,-2
2,0
0,-1
-1,0
2,0
0,1
-1,1
-2,0
-1,0
0,1
-3,0
-2,2
0,-1
-2,0
0,1
1,0
-1,0
-1,1
-8,0
0,-2
-1,0
0,-1
-1,0
0,-2
-3,0
0,-9
-2,0
0,-5
-1,0
0,-5
-1,0
0,-6
-1,0
0,-4
-1,0
0,-10
-2,0
0,-14
1,1
0,12
-1,1
0,1
1,0
0,4
1,1
0,6
1,1
0,2
1,1
0,5
1,1
0,3
1,1
0,2
1,1
-1,1
0,1
1,0
0,4
2,-2
0,5
1,0
0,-1
-1,3
1,0
2,2
0,1
1,0
4,4
0,-2
2,0
-1,1
0,1
-1,1
-2,0
0,1
-1,0
0,1
-1,0
0,2
-2,2
1,0
0,1
-1,0
0,2
-1,0
0,3
-1,0
0,-1
0,4
-2,0
0,-1
1,0
0,-1
-1,1
0,2
1,0
0,1
-1,0
-1,1
0,3
-1,0
0,4
-1,1
0,5
-1,1
0,2
0,-2
1,-1
0,-5
1,-1
0,-4
1,-1
0,-2
1,-1
0,-3
2,-2
0,-1
1,-1
0,-1
1,-1
0,-2
2,-2
0,-2
3,-3
0,-2
1,-1
4,0
1,-1
3,0
0,-1
1,-1
2,0
2,-2
12,-41
0,-21
-1,-1
0,-7
-1,-1
0,-3
-2,-2
0,-3
-1,-1
0,-3
-1,-1
0,-2
-1,-1
0,-1
-1,-1
0,-2
-1,-1
-5,-8
1,-1
-3,-3
-1,0
-5,-21
0,-1
1,-1
-1,-1
-4,0
0,2
0,1
-1,0
0,-1
0,2
0,7
-1,1
0,10
-1,1
0,2
-1,1
0,3
-1,1
0,1
-1,1
-1,0
0,1
1,2
-1,0
0,2
-2,0
0,3
-1,1
0,2
-2,0
0,1
0,2
0,1
-1,1
0,1
-1,1
0,2
-2,0
0,1
1,2
-1,0
0,2
-1,1
0,1
-1,1
0,3
-1,1
0,4
-1,1
0,2
-1,1
0,22
1,1
0,9
1,1
0,4
1,1
0,1
1,1
-1,1
0,1
1,0
0,4
0,-1
2,0
0,2
-1,2
1,0
0,4
2,-2
0,2
-2,2
0,1
-2,-2
-3,0
0,-3
-1,0
0,-1
-2,0
0,-4
-2,0
0,-2
1,0
0,1
0,-1
-2,0
-1,0
2,2
0,1
1,1
0,-1
0,2
2,-2
0,2
1,3
0,1
1,1
1,-1
-1,1
1,1
2,0
0,2
-1,-1
1,3
0,1
-1,1
0,1
-1,1
0,3
-1,1
0,3
-1,1
0,3
-1,-1
-1,1
0,3
1,1
0,1
-1,0
0,7
0,-4
1,-2
-3,2
0,8
1,1
0,1
-1,0
0,6
0,-2
-1,-1
0,-1
2,0
0,-1
0,1
-3,8
1,1
0,19
2,0
0,4
-1,2
1,0
0,10
0,-4
1,-1
0,-1
-2,0
0,-3
0,3
3,4
0,5
0,2
1,1
0,1
-1,1
-2,-1
-2,0
0,-2
-1,0
0,-1
-1,-1
1,-1
-1,-1
0,1
3,3
0,1
0,2
5,3
1,1
-1,0
7,7
0,-1
4,0
0,3
2,0
0,3
2,0
0,-1
-1,0
0,-1
0,1
1,1
0,1
2,0
0,-2
5,0
0,2
2,0
0,2
5,0
0,-2
1,0
0,-1
2,0
0,-3
1,0
0,-1
1,0
0,-3
2,0
0,-8
2,0
0,-5
1,0
0,-6
1,0
0,-9
1,0
0,-7
1,0
0,-10
-19,19
0,-13
12,0
0,-26
1,0
0,25
3,3
0,-4
1,0
0,-1
1,0
0,-1
-4,-4
0,-17
1,1
0,16
2,0
0,-12
-1,0
0,-2
0,13
1,-1
0,-2
1,-1
-1,1
0,5
-1,0
1,1
-3,3
0,-4
1,1
0,1
1,1
-2,2
1,1
0,1
-13,13
0,-1
1,1
4,0
0,-4
4,0
0,-4
4,0
0,-3
-1,0
0,2
-2,0
-3,-3
2,0
2,2
0,-2
-4,1
-8,8
0,-9
5,0
0,3
-4,0
0,-2
3,0
0,1
-2,0
-1,2
3,0
3,3
2,0
0,-2
-3,-3
1,-1
0,-1
0,1
2,2
-3,1
2,2
-3,1
-3,3
1,1
2,0
0,-2
-1,1
-3,-1
-1,1
2,-2
2,-2
-1,-1
-2,0
0,2
1,-1
13,-4
-1,1
0,1
-3,3
0,-2
1,0
0,1
-4,4
0,-1
-1,0
0,1
-2,2
-5,0
5,0
9,-9
0,-1
1,-1
0,-1
1,-2
0,1
0,-2
2,-2
0,-2
-8,-20
-3,-3
1,0
2,2
0,-1
0,1
-9,9
0,-11
5,0
0,5
-4,0
0,-4
3,0
0,3
-2,0
0,-2
1,0
0,1
0,2
-1,0
-1,1
3,0
5,5
0,-7
-1,0
0,5
-2,-2
0,-1
1,0
0,-1
-1,-1
0,-3
1,1
0,1
1,1
0,2
-1,1
-2,1
-4,4
0,-1
8,8
0,-7
-2,0
0,-2
-3,0
0,3
4,0
0,1
-3,0
3,3
0,-1
-1,1
0,1
-8,8
0,-7
5,0
0,-4
-2,0
0,-2
-1,0
1,0
1,1
0,-2
0,-1
-2,-2
0,-2
2,2
1,-1
1,1
1,0
-4,7
-2,2
0,-1
1,1
0,-2
2,0
0,2
0,-2
2,0
0,2
1,0
0,-1
0,1
3,3
0,-1
-1,-1
-9,9
0,-1
1,1
6,0
0,-6
3,0
0,4
-2,0
0,-3
1,0
0,3
-1,1
1,1
1,0
-1,0
-1,-1
0,-1
-1,-1
0,-1
2,-3
-1,0
-1,-1
-6,6
2,0
2,0
0,-2
1,0
-1,0
-1,1
1,1
0,1
1,0
-3,0
0,-1
-2,-2
0,-4
4,0
-3,3
0,-2
1,0
-4,-2
-6,-6
0,-12
7,0
0,-1
-5,0
3,0
2,2
-6,0
0,11
4,0
0,-10
2,0
0,8
-1,0
0,-7
-1,0
-1,-1
-2,0
0,9
2,0
0,-8
-1,0
0,7
2,0
0,3
-3,0
4,4
0,-1
-2,-2
2,2
0,1
-1,1
1,1
-14,0
0,-8
1,0
0,-3
6,0
0,-7
-5,5
4,0
0,-3
-2,2
1,0
-1,1
-1,-1
0,-1
1,-1
-1,1
0,1
1,1
1,0
1,1
-4,0
1,-1
4,3
-5,0
0,1
1,0
1,-1
2,0
1,1
-1,-1
-3,0
-2,2
0,7
11,0
0,-1
-6,0
0,-1
5,0
-3,-3
0,2
1,0
-6,2
0,-2
-1,0
0,2
1,-1
-1,-1
-1,0
-1,1
0,4
14,0
0,3
-2,-2
1,0
-1,1
-1,-1
-11,0
0,9
7,0
0,-3
-6,0
0,-5
7,0
-4,4
0,-3
2,0
1,1
0,1
-1,0
0,1
-1,0
0,-2
-2,-1
-1,0
0,3
1,0
0,-2
-2,4
5,0
0,1
-5,0
5,-2
1,1
0,3
6,6
0,-6
-2,0
0,3
1,0
0,-2
1,1
0,1
-5,5
0,-6
-7,0
0,-2
5,0
0,1
1,0
1,-1
1,0
0,1
1,0
0,1
-1,1
0,3
4,4
0,-3
-2,0
0,-1
1,0
-1,-1
-1,0
0,-1
1,1
1,3
-1,1
0,1
1,0
-2,-2
-2,0
-3,-7
-3,0
0,2
5,0
0,4
-3,-3
2,0
0,1
-1,1
-1,0
0,-1
-1,0
0,-2
-2,-2
0,-2
-1,-1
0,-2
-1,-1
0,-4
22,-11
1,-1
-1,0
1,0
1,1
1,-1
9,23
-1,1
0,9
-1,1
0,6
-1,1
0,4
-1,1
0,4
-1,1
0,-1
1,1
-1,1
0,4
0,-2
-2,0
0,2
1,2
2,2
0,-2
2,0
0,-1
1,0
0,-3
1,0
0,-2
2,0
0,-5
3,0
0,-2
2,0
0,-1
2,0
0,-2
1,0
0,1
0,-1
3,-3
0,-2
1,0
0,-3
2,0
0,-1
-1,0
0,-1
0,1
1,1
0,1
-1,0
-3,3
0,1
-1,1
0,1
-1,1
-2,0
0,1
-2,2
-1,0
-1,1
-1,0
0,3
0,-1
-1,-1
-1,0
0,5
-1,1
0,2
-1,1
0,1
-1,1
0,1
-1,1
0,-1
-1,-1
-1,0
-1,1
-1,0
0,-1
1,2
1,0
-1,0
-3,2
-1,-1
-1,1
0,1
-3,2
-1,1
1,0
-2,0
-1,0
-1,1
-1,0
0,-1
-2,-1
-1,-1
1,0
-2,0
-1,0
1,0
0,-2
-1,0
0,-1
-1,0
0,-1
-1,-1
0,-2
-1,0
0,-5
-1,0
0,-6
-2,0
0,-2
-2,0
0,-4
-1,0
0,-4
-1,0
0,-7
-1,0
0,-8
0,8
1,1
0,6
1,1
0,4
1,1
0,2
1,1
2,0
1,1
0,1
-2,0
1,0
0,4
0,-1
1,-1
0,-1
-2,0
2,17
-2,-1
0,-2
1,-1
-1,-1
-1,1
-1,-1
0,-1
-2,0
2,-2
-1,0
0,-3
-1,0
0,-1
-1,0
0,-4
-2,0
0,-8
-2,0
0,-7
-1,0
0,-8
-1,0
0,-35
1,0
0,-7
2,0
0,-11
2,0
0,-5
1,0
0,-5
1,0
0,-4
1,0
0,1
-1,1
0,5
-1,1
0,3
0,-1
-1,-1
-1,1
0,3
1,1
0,1
-1,0
0,6
0,-4
1,-1
-1,0
-2,2
0,10
-1,1
0,7
-1,1
0,3
-1,1
0,19
1,1
0,11
1,1
0,5
2,0
0,3
-1,1
0,1
1,0
0,5
0,-2
-1,-2
3,2
0,3
2,7
0,1
-2,1
-2,2
0,-2
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
2,0
1,1
1,4
1,0
-2,0
-16,-21
0,-3
-1,0
0,1
0,-3
-1,-1
0,-3
-2,-2
0,-5
-1,-1
0,-3
-3,-2
-3,0
0,-2
-5,0
0,-1
-3,0
0,-1
1,0
-4,0
0,-2
1,0
0,1
1,0
-1,-1
-2,0
-2,-2
-2,0
0,-2
-3,0
0,-1
2,0
-3,0
0,-2
-3,0
0,-3
-1,0
0,-1
-2,0
0,-5
-3,0
0,-5
0,2
2,2
-1,0
-1,1
1,1
0,1
1,0
0,-1
0,3
0,-1
1,-1
1,1
0,1
4,4
-1,0
-1,1
1,1
2,0
1,1
0,2
2,0
4,4
0,-1
1,1
-2,-2
-1,1
10,5
4,0
-3,0
-2,-2
-1,0
-3,-3
16,-79
7,7
0,-1
-5,-5
7,12
2,0
0,-2
0,-6
-1,0
0,-16
-1,0
0,-19
1,0
0,-8
1,0
0,-5
2,0
0,-8
2,0
0,-4
1,0
0,-4
2,0
0,-4
2,0
0,-4
3,0
0,-4
1,0
0,-2
1,0
0,-3
1,0
0,-4
1,0
0,-5
2,0
0,-6
-1,0
0,5
0,-3
1,-1
1,1
0,1
-1,1
0,3
-1,1
0,-1
0,2
-1,1
0,3
-1,1
0,1
-1,1
0,3
-1,1
0,2
-2,0
0,1
-1,0
1,0
1,1
-1,1
-1,0
0,2
1,-1
-2,0
-1,1
1,1
0,1
-1,0
0,1
-1,0
-1,1
0,4
-1,1
0,2
-2,0
0,1
1,1
0,1
-1,0
0,5
0,-3
1,-1
-1,0
-2,2
0,3
1,2
-1,0
0,2
1,-1
-2,2
0,6
-1,1
0,9
-1,1
0,21
1,1
0,9
0,-20
-1,-1
0,-3
-18,0
0,-4
-1,0
0,2
0,-1
1,-3
0,-1
-1,0
0,-1
-1,1
1,1
1,-54
-1,-1
5,-9
0,-1
0,-2
-1,1
0,4
-1,1
0,3
31,40
0,5
3,0
2,0
0,-9
27,0
0,29
-28,0
0,-19
1,0
0,18
26,0
0,-27
-25,0
0,5
4,-4
20,0
0,25
-24,0
0,-15
5,5
0,-14
18,0
0,23
-13,0
0,-1
12,0
0,-21
-16,0
0,13
10,0
0,-8
5,0
0,-4
-14,0
0,11
8,0
0,-10
5,0
0,2
-3,0
0,-1
2,0
-3,0
-2,-1
-6,0
0,9
6,0
0,-8
-1,0
1,1
0,3
-1,1
0,2
-4,0
0,-7
1,0
-1,1
0,3
1,1
0,1
2,0
2,-2
0,-1
1,-1
2,0
4,1
-3,0
0,11
3,0
0,-10
-2,0
0,9
1,0
0,-8
1,10
-2,0
0,2
2,0
0,-1
-1,0
-2,1
0,-1
-6,0
0,-5
4,0
0,4
1,0
0,-3
-1,1
0,1
-1,1
0,-3
-2,0
0,3
1,0
0,-2
-3,-2
-1,0
2,2
0,4
5,0
-6,0
1,-1
0,-4
5,-4
0,-4
-5,-5
-2,0
-1,1
-5,-4
-1,-1
-2,0
0,2
3,3
0,-3
-1,0
0,1
-1,0
-1,-1
1,-1
2,8
0,4
-2,-2
1,0
0,-1
-2,2
0,12
3,0
0,-2
-2,0
0,-9
2,2
-1,0
0,6
0,-3
1,-1
0,-1
0,1
-1,1
0,3
1,1
0,1
-1,1
-1,-1
1,0
0,-6
1,-1
0,-1
-7,-7
0,17
0,-3
-1,-1
0,-12
0,12
1,1
0,3
1,1
0,1
2,2
0,-1
25,0
-5,5
0,-4
3,0
-2,2
0,-1
1,1
1,0
-2,0
-2,-2
-18,0
4,4
0,-3
14,0
0,3
-13,0
0,-2
12,0
0,1
-11,0
0,1
1,1
10,0
-2,0
-1,1
-4,0
-1,-1
-2,0
-1,-1
-2,0
-1,-1
0,-2
-1,0
1,1
-1,1
-1,-1
1,0
1,1
1,0
1,1
1,0
1,1
3,0
1,1
3,0
1,-1
2,0
1,-1
1,0
3,-3
0,-1
3,-3
0,-1
1,-1
0,-24
0,4
1,1
0,15
0,-15
-1,-1
0,-4
-1,-1
0,-1
-2,-2
-21,0
0,1
22,0
1,1
0,2
1,1
0,4
1,1
0,14
-1,1
0,3
-1,1
0,2
-4,4
-1,0
-2,2
-1,0
-1,1
-2,0
-1,1
-3,0
-1,-1
-2,0
-1,-1
-2,0
-7,-7
0,-1
-1,-1
0,-3
-1,-1
0,-11
1,-1
0,-1
5,-10
-2,0
2,0
3,-3
17,0
0,1
-17,0
-1,-1
0,1
1,1
16,0
1,-1
-1,-1
-1,0
-1,-1
-12,0
-1,1
-1,0
-3,3
-1,0
-2,2
0,1
-1,1
0,5
-1,0
0,-3
0,6
-1,1
-3,0
-1,1
1,0
0,1
-1,0
1,0
61,2
1,1
0,-2
1,0
0,-4
1,0
0,-3
1,0
0,2
-1,1
0,3
-1,1
0,2
-3,3
0,-1
1,1
1,0
0,-1
-1,-1
0,-1
0,1
1,1
0,1
-1,1
0,2
-2,0
0,4
-1,0
0,-1
0,5
-1,0
0,-2
0,5
-1,0
0,-2
0,6
-2,0
0,4
-2,0
0,-1
1,0
0,-1
0,1
-1,1
0,1
1,0
0,4
-2,0
0,-2
1,0
0,-1
0,2
-1,1
0,1
-1,1
0,-1
0,3
0,-2
1,-1
1,0
0,-1
1,-1
0,-3
1,-1
0,-1
1,-1
0,-5
1,-1
0,-2
1,-1
0,-1
1,-1
0,-1
2,-2
0,-7
1,-1
0,-1
3,-3
33,6
1,-1
0,-3
-1,0
0,-8
-1,0
0,-5
-1,0
0,-8
-1,0
0,-9
-2,0
0,-28
2,0
0,-3
2,0
0,-4
2,0
0,-3
4,0
0,-2
3,0
0,-2
4,0
0,-1
8,0
0,3
2,0
0,4
1,0
0,-2
0,35
2,0
0,-31
-1,0
0,-1
0,31
1,1
0,1
-1,0
0,9
2,0
0,-7
-1,0
0,-1
0,7
1,1
0,1
-1,0
0,5
2,0
0,-3
-1,0
0,-1
0,3
1,1
0,1
-1,0
0,5
2,0
0,-2
-1,0
0,-2
0,3
1,1
0,1
-1,0
0,1
1,0
0,7
1,0
0,-4
0,10
1,0
0,-4
0,11
1,0
0,-4
0,13
2,0
0,-1
-1,0
0,-6
0,6
1,1
0,1
-1,0
0,10
2,0
0,-8
-1,0
0,-1
0,2
0,6
1,1
0,1
-1,0
0,18
2,0
0,-14
-1,0
0,-3
0,1
-1,1
0,1
1,1
0,12
1,1
0,1
-1,0
0,13
2,0
0,-8
-1,0
0,-4
0,2
-1,1
0,1
1,1
0,6
1,1
0,1
-1,0
0,10
1,0
0,-9
0,55
-2,0
0,-1
1,0
0,-3
0,1
1,1
0,2
-2,1
-1,1
2,0
0,-1
0,2
0,1
-2,0
0,-1
1,0
-1,2
1,0
0,2
-2,0
0,3
1,0
0,-2
-2,2
-5,5
0,-2
1,0
1,1
1,0
0,-1
2,-2
-1,-1
1,-1
0,-1
-4,7
-1,0
-1,-1
-11,0
0,4
-1,0
0,-1
0,3
-1,0
0,-1
0,3
-3,0
0,4
1,0
0,-3
1,0
-5,5
0,-1
-1,1
-6,0
0,-1
1,0
-2,0
0,-2
-1,0
0,-8
1,0
0,-3
1,0
0,-2
1,0
0,-5
1,0
0,-3
2,0
0,-5
1,0
0,-6
1,0
0,-5
1,0
0,-7
1,0
0,-9
1,0
0,-40
-1,0
0,-10
-1,0
0,-10
-1,0
0,-10
-1,0
0,-7
-2,0
0,-8
1,0
0,7
0,-4
-1,-1
0,-1
-1,-1
0,-4
-1,-1
0,-2
0,3
1,1
0,7
1,1
0,4
1,1
0,-1
-1,1
0,1
1,0
1,1
0,10
1,1
0,8
1,1
0,10
1,1
0,13
1,1
0,3
1,1
0,10
-1,1
0,8
1,1
-1,1
0,8
-1,1
0,8
-1,1
0,5
-1,1
0,5
-1,1
0,4
0,-4
-2,0
0,4
1,2
-1,0
0,1
1,0
-2,2
0,2
-1,1
0,1
-1,1
0,3
-1,1
0,3
-2,0
-1,0
0,4
1,0
0,-3
-2,1
0,-1
-4,0
0,-1
2,0
-7,0
0,-1
1,0
-4,0
0,-2
-4,0
0,-1
2,0
-4,0
0,-2
1,0
0,1
-2,-1
-3,-3
-3,0
0,-3
-2,0
0,-1
-1,0
0,-2
-2,0
0,-2
-2,0
0,-2
1,0
0,1
-1,-1
-1,0
-3,-3
0,-3
1,0
0,-7
1,0
0,-8
1,0
0,-24
-1,0
0,-4
-1,0
0,-4
-1,0
0,-3
-2,0
0,-2
1,0
0,1
-1,1
0,1
1,0
0,1
1,1
0,2
1,1
0,3
1,1
0,2
4,4
-2,0
0,-1
-1,1
1,1
0,3
4,0
0,3
-2,-2
1,0
1,-1
-1,-1
-2,0
0,-2
1,0
0,2
-1,1
-1,0
-1,1
0,3
1,1
0,1
-1,1
0,13
-1,1
0,4
-1,1
1,1
0,2
-1,1
0,3
1,0
0,-1
0,2
1,0
0,1
0,-1
-1,-1
0,-1
-1,-1
-1,1
0,2
-1,0
0,4
-2,0
1,-1
0,-2
2,0
1,-1
2,2
0,1
2,2
2,0
-1,1
0,1
1,0
2,2
0,1
1,1
0,-1
1,-1
1,1
0,2
4,4
0,-1
1,1
-2,-2
-1,-1
1,0
2,1
3,5
3,0
2,0
1,1
2,0
1,1
3,0
0,2
3,0
4,4
1,0
1,1
1,0
1,1
4,0
2,-2
0,-1
1,0
0,-1
-1,1
1,2
3,-6
1,-1
0,-1
3,-3
0,-1
0,-2
6,0
-2,-1
-3,-3
0,-2
2,0
0,-19
2,0
0,-78
-2,0
0,-18
-2,0
0,-9
-1,0
0,-7
-1,0
0,-6
-1,0
0,-8
-1,0
0,-6
-2,0
0,-29
-1,0
0,26
0,-6
-1,-1
0,-4
1,-1
0,-2
-1,-1
0,-10
0,10
1,1
0,3
1,1
0,4
1,1
0,7
-1,1
0,1
1,0
0,3
1,1
0,5
1,1
0,5
1,1
-1,1
1,1
0,6
1,1
0,6
2,-2
0,5
-1,1
0,1
1,0
0,14
0,-9
-1,-1
0,-3
0,3
2,2
0,2
1,1
0,7
-1,2
1,0
0,10
0,-3
1,-1
0,-1
-2,0
0,-4
0,4
3,14
0,44
-1,1
0,7
-1,1
0,4
1,1
0,1
-1,0
0,15
0,-8
-1,-1
0,-1
2,0
0,-4
0,4
-3,3
0,9
1,1
0,1
-1,0
0,1
1,0
0,1
-2,2
0,-2
0,1
1,1
2,0
1,3
5,0
-1,1
-1,0
1,0
9,-10
0,-4
4,-12
0,-26
0,19
-1,1
0,1
2,0
1,1
0,-2
2,0
0,-4
2,0
0,-1
1,0
0,-3
1,0
0,-1
1,0
0,-2
1,0
0,-2
2,0
0,-5
2,0
0,-3
1,0
0,-3
1,0
0,-3
1,0
0,-4
2,0
0,-5
2,0
0,-5
1,0
0,-4
1,0
0,-1
1,0
0,-2
5,0
0,-1
-4,0
0,-13
1,0
0,-15
2,0
0,-60
-2,0
0,-13
-1,0
0,-13
-1,0
0,-11
-1,0
0,-9
-1,0
0,-8
-2,0
0,-13
-2,0
0,-6
-1,0
0,-5
-1,0
0,-4
-1,0
0,-4
-2,0
