2,0
0,-1
3,0
0,-1
1,0
0,-1
2,0
0,-6
1,0
0,-3
-1,0
0,1
-2,0
0,1
-1,0
0,2
-3,0
0,-1
1,0
0,1
-1,1
-3,0
0,-2
0,1
1,1
2,0
1,1
3,0
0,-1
1,0
-1,1
0,1
-1,1
0,-1
-1,1
-1,0
0,-1
1,-1
2,0
1,1
1,-1
0,-3
4,-4
5,0
0,-2
4,0
0,-2
2,0
0,-1
1,0
0,-1
-1,1
-1,0
0,2
-1,-1
-1,0
0,1
-2,0
0,1
1,1
0,2
1,0
0,2
1,0
0,2
-2,0
0,-2
0,3
-2,0
0,1
-2,0
0,1
-4,0
0,-1
1,0
0,-3
2,0
0,-1
1,0
0,-1
2,0
0,-1
-1,1
-1,0
-1,-1
-2,0
0,1
-1,0
1,0
1,-1
1,0
1,1
-3,3
0,1
-1,1
-1,0
0,-2
0,1
-1,1
1,0
1,1
0,1
-2,0
1,0
1,-1
0,-1
1,-1
0,-1
3,-3
-1,-1
2,-2
-1,0
-1,1
-2,0
-2,2
-3,0
-3,3
-2,0
-1,1
-1,0
-1,-1
0,-1
-1,-1
-4,0
-1,1
0,1
-2,2
1,-1
0,-1
5,-5
0,-3
-1,-1
1,1
0,1
-1,1
0,1
-1,-1
-1,1
1,-1
1,0
2,2
0,1
-1,1
-1,-1
0,-1
1,-1
1,0
3,-3
0,-1
-2,0
0,-1
-1,0
-1,-1
1,0
2,-2
0,-1
-2,0
4,3
-15,6
-2,0
0,6
2,0
0,-1
-1,0
0,-2
1,0
0,-2
0,1
-1,1
-2,0
1,1
0,2
-2,0
0,3
-5,0
0,-5
0,7
-1,0
0,2
0,5
2,4
-3,5
-1,2
0,1
-2,1
0,1
-2,2
0,2
-3,3
0,-1
-1,0
0,-1
0,1
-1,1
0,1
-2,2
1,0
0,3
-2,0
1,1
0,1
-1,0
0,3
-3,0
0,1
2,0
-1,1
0,2
-3,0
0,2
1,0
0,-1
1,0
-1,1
0,1
-1,1
1,0
-3,3
1,0
0,1
-1,0
0,1
-1,0
0,2
-1,0
0,-1
-1,-1
-1,1
1,-1
1,1
0,2
-2,2
1,0
-1,1
0,1
-2,2
2,-2
0,-2
2,-2
0,-2
2,-2
0,-1
-1,-1
0,-1
-1,1
0,1
0,-1
3,-3
0,-1
-1,1
1,1
0,-2
1,-1
0,-1
1,-1
0,-2
3,-3
-1,0
1,0
2,-2
0,-3
0,1
1,1
1,-1
0,-1
-1,-1
0,-1
1,-1
0,-1
1,-1
1,1
1,0
1,-1
-1,-1
0,2
-1,1
0,-1
-1,-1
-1,1
0,1
-2,2
-4,-2
-2,-1
-1,-1
0,-2
2,-1
0,-2
1,0
0,-4
2,0
0,-2
1,0
0,-2
-1,0
0,-2
-2,0
0,3
-1,0
0,1
-1,0
0,7
0,-6
1,-1
0,-1
1,-1
0,-2
1,-1
0,-1
2,-2
0,-2
-1,1
0,1
1,1
0,-3
1,-1
0,-1
1,-1
-1,1
0,1
-1,1
0,2
-2,2
0,2
1,1
0,1
1,1
0,1
-1,1
0,1
1,1
-1,-1
-1,0
-1,1
1,1
0,1
-2,2
0,1
2,1
0,1
-11,0
0,-1
0,2
-2,2
2,0
0,2
-1,-1
-1,0
0,2
0,3
1,-1
0,-1
0,1
-1,1
1,3
0,1
-1,0
0,-1
0,2
-3,14
-2,3
0,2
-3,4
0,14
0,1
3,0
0,-2
2,0
0,1
3,0
0,1
0,-1
-2,-2
0,-1
1,0
0,1
0,-1
5,-5
4,0
0,-2
1,0
0,-1
13,-13
4,0
0,-1
6,0
1,-1
2,0
0,-2
0,2
1,1
0,1
1,1
0,2
1,0
0,1
2,0
0,-1
2,0
0,1
0,-1
-1,-1
1,1
1,-1
2,0
0,-1
1,-1
2,2
2,0
0,-1
-2,-2
2,2
1,-1
1,1
1,-1
0,-1
1,1
-1,0
-1,1
-1,-1
-2,2
-1,0
-2,-2
-1,1
0,1
2,2
-2,-2
-1,0
-1,-1
0,1
-1,1
-2,0
-1,-1
0,-1
0,1
-1,1
-2,0
-1,-1
1,1
1,-1
0,-1
-1,-1
0,-1
-1,-1
-1,1
0,1
0,-1
-1,-1
-1,1
-1,0
-1,1
1,1
0,2
1,0
0,1
-1,-1
-1,0
-1,-1
0,1
-1,0
0,1
-9,0
1,1
2,0
-2,0
-1,1
-2,0
0,2
-2,0
0,1
1,0
0,1
2,0
0,-1
1,-1
0,-1
0,1
1,1
1,-1
0,-1
0,1
1,1
-1,-1
-1,1
-1,-1
-2,2
-1,0
-1,-1
-1,0
-1,1
2,2
-2,-2
9,-9
2,0
1,1
2,0
-1,0
-2,2
-2,0
-1,-1
0,-1
-1,-1
0,1
2,2
1,-1
1,1
1,0
1,1
-1,1
-1,0
1,1
0,1
-1,0
0,1
1,-1
2,2
2,-2
0,-1
-2,0
1,1
4,0
-1,-1
0,-1
-1,-1
1,1
0,1
1,1
1,-1
2,2
-1,0
1,0
1,-1
-1,-1
-2,0
-1,1
-1,0
-1,1
1,1
1,0
1,1
-1,-1
-1,0
-2,-2
-2,2
-2,-2
0,-2
2,-2
1,0
1,-1
1,0
1,-1
0,-1
-1,-1
0,-1
-1,-1
0,-1
-2,-2
1,0
0,-1
4,0
0,-4
2,0
0,-2
3,0
0,-3
3,0
0,-2
1,0
0,-1
3,0
0,-3
2,0
0,-3
4,0
0,-3
4,0
0,-1
2,0
0,-5
3,0
0,-1
3,0
0,-3
4,0
0,-4
2,0
0,-1
4,0
0,-1
2,0
0,-2
1,0
0,-2
1,0
0,-5
0,1
-4,4
1,0
-4,4
1,0
2,-2
0,-1
3,-3
1,1
0,1
-1,1
0,1
-3,3
0,3
1,0
-1,-1
0,-1
-1,-1
-1,1
0,4
2,0
-1,0
-1,-1
0,-1
-1,-1
-1,0
0,4
0,-2
-1,-1
-1,0
-1,-1
0,1
-1,0
0,1
-1,0
1,0
2,2
0,2
0,-2
-1,-1
-1,0
-1,1
0,1
1,0
0,3
-2,0
0,-1
1,0
-2,0
-1,1
-3,0
0,2
1,0
0,3
-2,0
-2,2
0,-1
-1,0
0,1
-2,0
0,-1
0,1
1,1
1,-1
2,2
0,2
1,1
2,-2
-1,0
1,0
2,2
1,0
1,1
2,-2
1,0
0,1
1,1
-2,-2
-1,0
0,1
-1,1
-1,-1
-2,2
0,2
1,0
1,-1
2,0
0,1
1,0
1,-1
1,1
2,0
-1,-1
1,1
1,-1
2,0
1,1
1,0
-1,0
-1,-1
-2,0
-1,1
-2,0
-2,-2
-2,2
-1,-1
-1,1
-2,0
-1,-1
-2,0
-1,1
-2,0
0,-1
1,0
-2,0
-1,1
-1,0
0,-2
-1,-1
0,-2
1,0
0,-1
0,1
1,1
2,-2
1,0
-2,0
0,1
2,2
-1,0
1,0
1,-1
-1,1
-2,-2
-1,1
-1,-1
-1,0
-1,-1
0,-1
0,1
1,1
0,1
-1,1
-1,0
0,-1
-1,0
1,0
1,1
1,0
1,1
0,1
1,1
0,1
1,0
1,-1
2,0
1,-1
2,0
1,1
-1,1
2,-2
0,-1
-1,-1
1,1
1,-1
0,-1
-2,-2
-2,2
-1,-1
0,-2
1,-1
0,-1
3,0
2,2
1,0
0,-1
2,0
-1,-1
0,-1
-3,-3
1,0
1,1
2,0
0,-2
2,0
0,-2
0,3
1,0
-1,0
-1,-1
-1,0
-1,-1
-3,0
1,0
1,1
-1,1
1,1
1,0
1,1
2,0
0,1
2,2
-1,0
1,1
-1,1
1,-1
0,-1
-1,-1
1,-1
1,0
-1,0
-1,1
-1,-1
-2,2
-1,-1
0,-1
-2,-2
-1,0
-1,-1
1,0
3,3
0,1
-1,1
-1,-1
-1,1
0,1
0,-1
-1,-1
-1,1
-1,0
-2,-2
1,-1
1,0
2,-2
2,0
1,-1
-2,-2
1,-4
0,1
-1,0
-1,1
-1,0
-3,3
-3,3
0,-1
-1,1
3,-3
-6,6
1,0
-4,3
-3,3
1,0
2,2
1,1
0,-1
1,0
-1,1
0,1
0,-1
-1,-1
-1,1
-1,-1
0,1
-2,0
2,0
1,1
-1,-1
-2,0
-1,1
-1,-1
-1,0
-1,1
3,3
1,0
0,-1
1,-1
1,1
-1,-1
-1,1
0,1
1,1
1,0
1,1
-1,-1
-2,2
-1,0
2,2
-2,0
0,2
-1,0
-2,-2
0,-1
2,0
-1,0
-2,2
-1,-1
0,-2
-2,0
0,1
3,-2
1,-1
-2,0
1,1
1,-1
1,1
-1,-1
-2,2
0,2
-2,2
-1,0
1,0
2,-2
1,1
1,-1
2,2
1,0
1,1
2,0
-2,0
-1,-1
0,-1
1,-1
1,0
1,-1
2,0
1,1
0,1
-1,1
-1,-1
1,1
1,-1
0,-1
-1,-1
-2,0
-1,1
-1,-1
0,-1
1,-1
0,-1
-1,-1
-2,0
2,0
1,1
0,1
-1,1
-1,0
-1,1
-1,0
-2,2
-1,-1
0,-2
2,-2
0,-1
-1,-2
0,1
-5,4
-2,2
1,0
1,-1
-1,0
-1,1
0,1
-5,5
0,-1
2,-2
1,1
0,2
1,1
-1,-1
-1,0
-2,2
1,1
0,1
-1,1
-1,0
-1,1
-2,0
-1,1
0,2
-2,2
-1,0
-6,1
4,4
0,1
1,1
0,2
5,0
0,1
0,-1
1,-1
1,1
1,-1
0,-1
1,1
2,0
0,-4
-2,0
0,1
1,1
0,1
-2,-4
0,-2
1,0
-2,2
-2,0
0,1
0,-1
1,-1
0,1
1,1
0,1
-1,1
1,-1
0,-1
1,-1
1,1
2,0
1,-1
0,-1
1,1
1,0
0,-1
2,0
2,2
1,0
0,-1
1,-1
0,-1
0,1
1,1
-1,-1
-1,1
0,1
1,1
-1,1
4,0
1,1
1,-1
0,-1
-1,0
-1,-1
-1,1
-1,0
-1,1
2,2
-2,-2
-2,0
-1,1
-2,0
0,2
2,2
2,0
0,1
1,1
0,1
-2,0
0,-1
-1,0
-1,1
1,1
0,1
-1,1
-1,0
0,-1
-1,-1
-2,0
0,1
-2,0
1,1
-1,-1
-1,1
-1,0
1,1
-1,-1
-1,1
-1,0
0,1
1,0
-1,0
-1,1
-1,-1
1,1
3,-3
1,0
1,-1
2,0
1,1
0,1
1,0
1,-1
1,0
1,-1
0,-1
1,-1
1,1
1,-1
4,4
1,0
1,1
1,0
-1,0
-1,-1
-1,0
-1,1
-1,0
2,2
1,0
-1,0
-1,1
1,-1
-4,-4
2,2
1,0
1,-1
-4,-4
0,-1
-1,-1
0,-1
1,-1
0,-1
-1,0
2,2
-1,-1
-1,1
-2,0
-2,-2
0,-2
-1,-1
1,1
1,-1
0,-1
-1,-1
1,1
1,-1
-1,1
0,2
1,1
0,-1
-1,-1
0,-1
-2,-2
-2,0
-1,1
0,2
2,2
-1,-1
-1,1
0,1
1,1
-1,-1
-2,0
0,1
2,2
1,0
1,1
-1,-1
-1,0
-2,-2
0,-1
-1,-1
-1,1
-1,-1
-1,1
-1,0
-2,2
-1,0
0,-1
0,1
-1,1
-1,0
1,0
1,-1
0,-2
2,-2
1,0
-2,0
0,1
-1,1
-1,0
-1,1
-2,0
0,1
-2,0
0,-1
-1,0
-1,1
-1,0
0,-2
-1,0
1,1
0,1
1,1
0,1
0,-2
1,-1
1,0
2,-2
1,0
-1,0
-2,2
0,2
1,-1
1,0
1,-1
1,0
1,-1
0,-2
-1,-1
0,-1
1,-1
3,0
0,1
0,-1
-1,-1
0,1
-1,1
-1,-1
-1,1
-1,-1
0,-1
0,1
-2,2
0,-1
-2,0
1,1
2,0
-1,0
-2,-2
-1,0
-1,1
-1,0
0,2
-1,-1
-1,1
0,1
-1,0
0,4
1,0
0,1
0,-1
1,-1
-1,1
-2,0
-1,1
0,-3
-1,-1
2,0
-1,1
0,2
1,1
-1,0
-1,1
-1,0
-1,1
0,1
0,-1
-1,-1
-1,0
-1,-1
-1,1
-1,0
-1,1
1,1
-1,-1
-4,0
0,1
2,0
-3,0
3,0
1,-1
1,0
1,1
0,2
1,0
0,2
2,1
0,-4
5,2
0,1
0,-1
2,0
0,-1
1,1
1,-1
0,-1
0,1
1,1
2,0
0,-1
-1,-1
0,-1
0,1
1,1
-2,2
0,-1
-1,-1
-1,1
0,2
-1,0
1,1
0,1
-2,0
0,1
-2,0
7,1
1,0
1,-1
0,-1
1,1
1,-1
1,0
1,-1
1,0
1,-1
1,0
0,2
2,2
2,0
0,-1
2,0
0,-1
2,0
0,-1
-1,0
0,-1
1,1
1,-1
1,1
-1,-1
-1,1
-1,0
-1,1
-1,-1
1,1
-1,1
-1,0
-2,-2
0,-1
-1,-1
-1,1
0,2
2,2
0,1
-2,0
-2,-2
2,2
-1,1
1,1
-1,-1
1,-1
1,0
1,1
3,1
1,0
-1,1
2,-2
0,-1
1,1
1,-1
0,-1
1,1
2,-1
-1,-1
2,-1
1,0
0,1
1,1
0,1
-1,1
-1,0
-1,1
-1,0
1,0
1,-1
1,0
1,-1
0,-1
-1,-1
0,-1
1,-1
1,0
0,1
1,1
1,0
1,-1
1,0
-1,0
-1,-1
0,-1
2,0
-2,-2
-2,0
-1,0
0,1
-1,0
-1,1
-1,0
-2,-2
-2,-5
0,-1
-1,-1
-1,0
-2,2
0,-1
-3,0
0,1
1,0
-1,0
-1,1
-1,0
0,-1
0,1
-1,1
-1,-1
0,-1
0,1
1,1
1,-1
1,0
2,-2
1,0
1,1
0,1
2,0
0,-1
-1,-1
-2,0
-1,1
0,2
-4,2
1,1
-2,1
-1,-1
0,-2
-1,-1
0,-2
-1,0
-1,1
0,1
1,0
0,2
1,3
1,4
1,1
-1,-1
-4,2
-2,3
0,4
4,0
0,1
1,0
0,3
-3,0
0,-4
1,-1
-1,0
0,-1
-1,0
0,-1
0,1
-1,1
0,1
0,2
2,4
3,0
0,3
-1,-1
0,-1
3,0
0,1
0,-1
1,-1
1,0
1,1
-1,-1
1,-1
1,0
1,1
-1,-1
3,-3
-1,0
0,-1
2,2
0,4
-1,-1
-1,2
0,2
