0,-1
-3,0
0,-1
-2,0
0,-1
-2,0
0,-1
-1,0
0,-1
-3,0
0,-1
-1,0
0,-1
-2,0
0,-1
-1,0
0,-1
-2,0
0,-1
-1,0
0,-1
-2,0
0,-1
-1,0
0,-1
-2,0
0,-2
1,0
0,1
-1,2
0,2
-1,0
0,5
-1,0
0,2
-1,0
0,3
-1,0
0,1
-1,0
0,1
-2,0
0,2
-4,0
0,1
-1,0
0,2
-3,0
0,2
-14,0
0,-2
-2,0
0,-2
-1,0
0,-2
-1,0
0,-3
-1,0
0,-2
-1,0
0,-5
-1,0
0,-7
-2,0
0,-1
-1,0
0,-1
-2,0
0,-1
-1,0
0,-4
-1,0
0,-1
-1,0
0,-5
-1,0
0,-14
1,0
0,1
-1,0
-6,-6
0,-2
-1,0
0,-2
-1,0
0,-5
-1,0
0,-6
1,0
0,-4
-1,0
0,-2
-1,0
0,-4
-1,0
0,-3
1,0
0,-2
-1,0
0,-5
-1,0
0,-2
-1,0
0,-42
1,0
0,-3
1,0
0,-2
1,0
0,-3
1,0
0,-1
1,0
0,-1
2,0
0,-1
12,0
-1,-1
-4,0
0,-1
-5,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-2
-1,0
0,-3
-1,0
0,-11
1,0
0,-2
1,0
0,-2
1,0
0,-3
1,0
0,-2
1,0
0,-3
1,0
0,-2
1,0
0,-2
2,0
0,-1
1,0
0,-2
-1,0
0,-2
1,0
0,-10
1,0
0,-2
1,0
0,-4
1,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-1
2,0
0,-1
4,0
0,-1
1,0
0,-2
-1,0
0,-3
1,0
0,-7
1,0
0,-3
1,0
0,-3
0,3
-1,1
0,2
-1,1
0,6
-1,1
0,2
1,1
-2,2
-3,0
-6,6
0,3
-1,1
0,1
-1,1
0,9
-1,1
0,1
1,1
-3,3
0,1
-1,1
0,1
-1,1
0,2
-1,1
0,1
-1,1
0,2
-1,1
0,1
-1,1
0,1
-1,1
0,10
1,1
0,2
1,1
0,1
3,3
-8,34
-1,1
0,20
1,1
0,1
1,1
0,4
1,1
0,1
-1,1
0,2
1,1
0,3
1,1
0,1
1,1
0,3
-1,1
0,5
1,1
0,4
1,1
0,1
4,4
0,2
2,0
0,1
1,1
0,13
1,1
0,4
2,2
0,2
2,2
1,0
3,3
0,6
1,1
0,4
1,1
0,1
1,1
0,2
1,1
0,1
4,4
12,0
2,-2
1,0
3,-3
2,0
5,-5
0,-2
1,-1
0,-1
1,-1
0,-4
1,-1
0,-3
1,-1
114,-32
1,0
0,1
5,5
4,0
1,1
39,5
1,0
0,-2
-1,0
-1,-1
0,-3
1,-1
0,-2
1,-1
0,-1
1,-1
0,-10
2,-2
0,-1
1,-1
0,-8
1,-1
0,-1
1,-1
0,-3
1,-1
0,-33
-1,-1
0,-2
1,-1
0,-11
-1,-1
0,-4
-1,-1
0,-3
-1,-1
0,-13
-1,-1
0,-6
-1,-1
0,-2
-1,-1
0,-1
-1,-1
0,-1
-1,-1
0,-4
-1,-1
0,-5
-1,-1
0,-1
-1,-1
0,-2
-1,-1
0,-2
-1,-1
0,-5
-1,-1
0,-1
-2,-2
0,-1
-2,-2
0,-1
-1,-1
0,-2
-1,-1
0,-2
-3,-3
-1,0
-1,-1
-1,0
-1,-1
-9,0
-1,1
-1,0
-1,1
-3,0
-1,1
-1,0
-1,1
-1,0
-3,3
0,1
-2,2
0,1
-2,2
0,1
-1,1
0,17
5,5
-3,3
0,1
-1,1
0,1
-1,1
0,2
-1,1
0,2
-1,1
0,-1
1,1
-1,1
0,1
0,-2
1,-1
0,-2
1,-1
0,-3
1,-1
0,-1
3,-3
0,-2
-1,-1
0,-1
-3,-3
0,-17
-135,-29
-2,0
3,0
2,2
0,1
-5,10
0,1
1,0
0,1
1,0
0,1
1,0
0,1
2,0
0,2
2,0
0,1
1,0
0,1
1,0
0,1
2,0
0,2
2,0
0,1
1,0
-2,0
0,2
-1,0
0,2
-1,0
0,1
-1,0
0,1
-1,0
0,2
-5,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-2
1,0
0,-3
-1,0
0,-1
-1,0
0,-1
-2,0
0,-1
-1,0
0,-1
-2,0
0,-1
-1,0
0,-1
-3,0
0,-6
3,0
-2,-2
0,2
-1,1
0,4
1,1
2,0
2,2
1,0
5,5
0,2
-1,1
0,1
-2,2
2,2
1,0
-1,0
-1,-1
-2,0
-3,4
-2,0
0,-2
-2,0
0,-1
-1,0
0,-1
-2,0
0,-1
-5,0
0,1
-2,0
0,1
-1,0
0,2
-1,0
0,5
-1,0
0,5
1,0
0,5
3,0
0,1
3,0
0,1
1,0
0,1
2,0
0,2
2,0
0,-2
2,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-4
1,0
0,-6
-1,0
0,-2
-1,0
1,1
0,1
1,1
0,1
1,1
-1,0
-3,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-2,0
0,1
-2,0
0,1
-1,0
0,1
-1,0
0,7
1,0
0,1
4,0
0,1
6,0
0,-2
1,0
0,-2
0,2
16,2
1,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-2
2,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-1
2,0
0,-2
2,0
0,-1
1,0
0,-1
2,0
0,-1
1,0
0,-1
2,0
0,-1
1,0
0,-1
3,0
0,-1
2,0
0,-1
2,0
0,-1
3,0
0,-1
3,0
0,-1
5,0
0,-1
19,0
0,1
4,0
0,1
4,0
0,1
2,0
0,1
3,0
0,1
2,0
0,1
2,0
0,1
2,0
0,1
1,0
0,1
2,0
0,1
1,0
0,1
2,0
0,1
1,0
0,1
1,0
0,1
2,0
0,2
2,0
0,2
2,0
0,1
1,0
0,1
1,0
0,2
2,0
0,1
1,0
0,2
1,0
0,1
1,0
0,1
1,0
0,2
1,0
0,1
1,0
0,2
1,0
0,2
1,0
0,2
1,0
0,1
1,0
0,2
1,0
0,2
1,0
0,1
1,0
0,2
1,0
0,5
2,0
0,5
1,0
0,5
2,0
0,-1
-1,0
0,-2
-1,1
2,3
1,1
-2,0
0,-1
0,2
0,1
5,0
0,-1
4,0
0,-1
2,0
0,-2
2,0
0,-5
2,0
0,-1
0,3
-1,0
0,1
1,1
0,5
-3,0
0,2
2,0
0,-1
-1,1
-2,0
-1,1
0,-1
-9,0
0,-1
3,3
2,0
0,2
1,0
0,2
-1,0
1,0
2,-2
0,-1
-1,0
0,-2
1,0
-1,1
2,2
1,0
0,-1
3,0
5,-5
-1,1
0,1
-2,2
0,-1
2,-2
-2,-2
0,-2
0,2
2,2
-4,4
-3,0
-2,2
-1,0
-3,-3
-2,0
0,1
-2,2
0,-2
-2,0
0,-2
-1,0
0,-2
-1,0
0,1
0,-1
-2,-2
0,-1
1,1
-3,-3
0,-2
-1,0
0,-2
-2,0
0,-2
-1,0
0,-2
-2,2
0,-1
-12,0
0,1
4,0
0,1
2,0
0,-1
5,0
-3,0
-1,-1
-3,0
-5,1
-1,0
0,1
1,0
-2,0
2,0
1,-1
2,0
0,-2
1,-1
0,-4
12,0
0,-3
-1,0
0,-2
-1,0
0,-1
-1,0
0,-2
-1,0
0,-2
-1,0
0,-1
-1,0
0,-2
-1,0
0,-2
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-2
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-2,0
0,-1
-1,0
0,-1
-1,0
0,-1
-2,0
0,-1
-1,0
0,-1
-2,0
0,-1
-2,0
0,-1
-2,0
0,-1
-3,0
0,-1
-2,0
0,-1
-3,0
0,-1
-4,0
0,-1
-21,0
0,1
-5,0
0,1
-3,0
0,1
-2,0
0,1
-2,0
0,1
-2,0
0,1
-2,0
0,1
-2,0
0,1
-1,0
0,1
-2,0
0,1
-1,0
0,1
-2,0
0,1
-1,0
0,1
-1,0
0,1
-1,0
0,1
-1,0
0,1
-1,0
0,1
-2,0
0,2
-1,0
0,1
-1,0
0,1
-1,0
0,1
-1,0
0,1
-1,0
0,2
-1,0
0,2
-1,0
0,1
-1,0
0,1
-1,0
0,3
-2,0
0,2
-1,0
0,3
-1,0
0,1
-1,0
0,2
-1,0
0,2
-1,0
0,3
-1,0
0,2
-1,0
0,3
-1,0
0,3
-1,0
0,2
-1,0
0,4
-1,0
0,5
-1,0
0,5
-1,0
0,5
-1,0
0,29
1,0
0,5
1,0
0,3
1,0
0,7
1,0
0,3
1,0
0,2
1,0
0,3
1,0
0,4
1,0
0,2
1,0
0,3
1,0
0,2
1,0
0,1
1,0
0,2
1,0
0,2
1,0
0,1
1,0
0,2
1,0
0,2
1,0
0,1
1,0
0,1
1,0
0,2
1,0
0,1
1,0
0,1
1,0
0,2
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
2,0
0,2
2,0
0,1
1,0
0,1
2,0
0,1
2,0
0,1
1,0
0,1
2,0
0,1
2,0
0,1
2,0
0,1
2,0
0,1
3,0
0,1
4,0
0,1
4,0
0,1
16,0
0,-1
5,0
0,-1
4,0
0,-1
2,0
0,-1
3,0
0,-1
2,0
0,-1
2,0
0,-1
1,0
0,-1
2,0
0,-1
2,0
0,-1
1,0
0,-1
1,0
0,-1
2,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-1
2,0
0,-2
1,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-2
1,0
0,-1
1,0
0,-1
1,0
0,-2
1,0
0,-1
1,0
0,-1
1,0
0,-2
1,0
0,-2
1,0
0,-1
1,0
0,-4
1,0
0,-1
1,0
0,-4
-6,0
0,-1
1,0
-5,0
0,1
1,0
-6,0
0,-3
1,0
0,-1
1,0
5,-5
2,0
-1,0
-2,2
-1,0
-3,3
-1,0
-1,1
-1,0
-2,2
2,0
-3,0
-1,1
-1,0
-1,1
-2,0
-1,1
-1,0
1,0
1,-1
2,0
1,-1
1,0
1,-1
1,0
1,-1
0,-1
0,1
1,1
4,0
1,1
2,0
1,-1
1,0
1,1
4,0
1,1
8,0
-3,3
0,-1
1,-1
0,1
-1,1
0,3
-1,0
0,1
-1,0
0,2
-1,0
0,1
-1,0
0,3
-1,0
0,1
-1,0
0,2
-1,0
0,2
-1,0
0,1
-1,0
0,1
-1,0
0,2
-1,0
0,1
-1,0
0,1
-1,0
0,2
-1,0
0,1
-1,0
0,1
-1,0
0,1
-1,0
0,1
-1,0
0,1
-1,0
0,1
-1,0
0,1
-1,0
0,1
-1,0
0,1
-1,0
0,1
-2,0
0,1
-1,0
0,1
-1,0
0,1
-2,0
0,1
-1,0
0,1
-2,0
0,1
-1,0
0,1
-2,0
0,1
-1,0
0,1
-3,0
0,1
-3,0
0,1
-3,0
0,1
-4,0
0,1
-1,0
0,1
-22,0
0,-2
-5,0
0,-1
-3,0
0,-1
-2,0
0,-1
-3,0
0,-1
-1,0
0,-1
-2,0
0,-1
-2,0
0,-1
-1,0
0,-1
-2,0
0,-1
-2,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-2,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-2
-2,0
0,-1
-1,0
0,-2
-1,0
0,-1
-1,0
0,-1
-1,0
0,-2
-1,0
0,-1
-1,0
0,-1
-1,0
0,-2
-1,0
0,-1
-1,0
0,-1
-1,0
0,-2
-1,0
0,-2
-1,0
0,-2
-1,0
0,-3
-1,0
0,-1
-1,0
0,-2
-1,0
0,-2
-1,0
0,-3
-1,0
0,-2
-1,0
0,-3
-1,0
0,-5
-1,0
0,-3
-1,0
0,-3
-1,0
0,-8
-1,0
0,-6
-1,0
0,-27
1,0
0,-6
1,0
0,-7
1,0
0,-3
1,0
0,-3
1,0
0,-5
1,0
0,-2
1,0
0,-2
1,0
0,-4
1,0
0,-2
1,0
0,-2
1,0
0,-2
1,0
0,-3
1,0
0,-1
1,0
0,-2
1,0
0,-2
1,0
0,-1
1,0
0,-2
1,0
0,-2
1,0
0,-1
1,0
0,-1
1,0
0,-1
0,1
-3,3
0,1
-1,1
0,1
-2,2
0,1
-1,1
0,1
-2,2
0,2
-1,1
0,1
-1,1
0,1
-1,1
0,1
-1,1
0,3
-1,1
0,1
-1,1
0,1
-1,1
0,4
-1,1
0,2
-1,1
0,2
-1,1
0,6
-1,1
0,5
-1,1
0,11
-1,1
1,-1
0,-11
1,-1
3,0
1,-1
0,-4
1,-1
0,-4
1,-1
0,-4
1,-1
0,-3
1,-1
0,-1
1,-1
0,-2
1,-1
0,-2
1,-1
0,-1
1,-1
0,-2
1,-1
0,-1
1,-1
0,-1
2,-2
0,-2
3,-3
0,-2
3,-3
0,-1
1,-1
0,-1
6,-6
1,0
6,-6
1,0
2,-2
1,0
2,-2
1,0
1,-1
1,0
1,-1
1,0
1,-1
1,0
1,-1
1,0
1,-1
2,0
1,-1
4,0
1,-1
20,0
1,1
3,0
1,1
2,0
1,1
1,0
1,1
2,0
1,1
1,0
1,1
1,0
1,1
1,0
2,2
1,0
10,10
0,1
6,6
0,1
1,1
0,1
2,2
0,1
1,1
0,1
2,2
0,1
1,1
0,3
-5,0
0,1
-6,0
6,0
5,0
2,0
0,-1
2,0
0,1
1,0
-1,0
-1,1
-1,0
3,3
-2,0
0,-1
0,1
3,3
0,-1
-1,-1
0,2
1,1
0,1
2,2
-1,0
1,1
0,-1
-2,-2
0,-2
-1,-1
0,-2
-5,-5
0,-4
-3,-3
-10,7
0,1
-1,0
0,1
-1,0
2,-2
1,1
0,3
1,1
10,0
2,2
-1,1
1,1
-1,-1
-1,1
-1,0
0,-1
0,2
1,0
0,2
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,5
3,0
0,1
1,1
0,3
1,0
0,-1
1,-1
0,-1
1,1
-1,0
-1,1
0,2
1,0
-1,1
0,1
-2,2
0,-1
-3,0
0,1
2,0
-9,0
1,0
1,1
2,0
1,-1
4,0
1,-1
1,1
0,1
1,1
0,2
0,-2
-1,-1
0,-2
1,-1
0,-3
-2,0
-1,-1
1,0
-1,1
-3,0
0,-1
2,0
-10,0
-1,1
-6,0
0,2
-9,0
0,-1
8,0
-9,0
-9,0
0,1
1,0
0,1
9,0
-9,0
-1,-1
1,-1
16,0
1,1
1,0
1,-1
2,0
1,-1
2,0
1,-1
2,0
1,-1
1,1
7,0
0,-5
-1,0
0,-1
1,1
-1,1
-2,0
0,-1
-4,0
0,-1
-2,0
0,2
1,0
0,1
2,0
0,-1
2,0
-1,-1
-2,0
-1,1
-7,0
0,-2
-7,0
1,0
1,1
4,0
-2,-2
4,2
4,0
-5,2
-1,1
-1,0
1,0
1,-1
0,-1
7,-10
-1,0
-1,1
-6,0
0,4
-1,-1
0,-1
-2,2
0,-1
-1,0
0,1
-1,0
3,0
0,-1
1,-1
1,0
1,-1
3,0
-2,0
-1,-1
-1,0
-1,-1
-3,0
3,0
1,1
6,0
1,-1
2,0
2,-2
4,4
0,1
1,1
0,1
5,5
-1,1
0,1
1,1
2,0
1,1
0,-1
1,1
-1,1
-1,0
0,-1
1,-1
1,-6
7,2
1,-1
-1,-1
1,-1
1,0
1,-1
0,-1
1,-1
0,-2
-3,-1
0,1
0,2
-1,1
-1,-1
-1,1
-3,0
-1,1
-1,0
-1,1
-1,-1
-1,1
-1,-1
0,-1
-3,-10
0,-1
1,-1
-1,-1
18,0
0,-3
1,-1
0,-2
1,0
0,-1
3,0
0,2
0,-2
-1,-1
0,-1
0,1
1,1
6,-3
0,-2
-1,0
0,-2
3,0
0,-2
2,0
0,-1
1,0
0,-1
2,0
0,-1
2,0
0,-2
2,0
0,-1
1,0
0,-1
2,0
0,2
2,0
0,1
1,0
0,6
1,0
0,3
1,0
0,4
1,0
0,4
-3,0
0,1
-2,0
0,-13
-4,0
0,1
-1,0
0,7
-1,0
0,-1
-1,0
0,-3
-2,0
0,1
-2,0
0,4
1,0
0,2
1,0
0,1
1,0
0,2
1,0
0,3
-3,0
0,-2
-1,0
0,-2
-1,0
0,-1
-1,0
0,-5
-1,0
0,-2
0,2
1,1
0,4
2,2
0,1
1,1
0,2
1,0
2,-2
0,-2
-2,-2
0,-1
-1,-1
0,-1
-1,-1
0,-2
1,-1
1,0
1,-1
1,1
0,1
1,1
1,-1
0,-4
2,-2
2,0
1,1
0,13
0,5
2,0
0,-1
2,0
0,-2
4,0
0,8
-1,-1
-5,0
0,5
6,0
0,1
1,0
0,5
-1,0
0,-1
-4,0
0,-1
-3,0
0,1
-1,0
0,2
-2,0
0,1
-2,0
0,1
-2,0
0,-2
-1,0
0,-2
-1,0
0,-11
2,0
0,-1
3,0
0,-1
2,0
0,-1
3,0
3,-3
2,0
1,1
0,5
-1,1
-4,0
-1,1
-3,0
1,0
0,2
-1,0
0,3
-1,0
0,2
-3,0
0,-6
3,0
0,-1
0,1
1,1
0,3
-1,1
0,1
0,9
11,0
0,-1
2,0
0,8
-1,0
0,-1
-2,0
0,-1
-7,0
0,3
1,0
0,1
2,0
0,1
1,0
0,3
-2,0
0,1
-1,0
0,3
2,0
0,1
2,0
0,-1
1,0
0,-1
2,0
0,-1
2,0
0,-1
-1,0
0,1
1,1
0,6
-9,0
0,-1
-7,0
0,-6
1,0
0,-1
2,0
0,-1
2,0
0,-3
-4,0
0,-2
-1,0
0,-2
-1,0
0,-3
1,0
0,-1
1,0
0,-1
1,0
0,-1
-3,3
-12,-2
-2,2
0,1
-2,2
1,0
-1,0
-2,2
-3,0
-6,-1
-1,-1
0,1
-3,1
0,4
2,0
-1,1
0,4
1,0
0,6
-1,0
0,10
2,0
-3,0
0,1
-2,0
0,1
-5,0
-3,3
0,-1
1,1
-2,0
-1,1
-1,0
1,1
-1,-1
-3,3
0,-1
-2,0
0,1
1,0
-10,0
0,-2
-9,0
0,-1
6,0
-6,0
-3,-3
1,0
0,-1
3,0
0,-2
1,0
0,1
3,0
1,-1
0,-2
-3,-3
0,2
1,0
1,-1
0,-1
0,1
-1,1
-2,0
0,-1
-6,0
0,-2
1,0
0,-1
6,0
1,-1
1,1
-1,-1
-1,1
-1,0
-1,-1
-1,0
-1,1
-2,0
-4,4
0,-2
1,0
-1,0
-1,1
-14,0
0,-1
-3,0
0,-1
-1,0
0,-6
-1,0
0,-5
1,0
0,-1
3,0
0,-1
3,0
0,-1
10,0
0,2
1,0
0,-1
10,0
0,-1
2,0
0,-2
-1,0
0,-1
-1,0
0,-3
1,1
3,0
0,-1
5,0
0,-1
2,0
1,-1
2,0
0,-2
1,1
-1,0
-1,1
-1,0
-1,1
-3,0
0,1
-3,3
1,0
-1,1
0,3
-2,0
0,3
2,0
0,-1
-2,0
-2,2
0,-3
-2,0
1,0
1,1
-1,1
-1,0
0,1
1,0
1,1
0,-1
-3,0
-4,0
0,1
1,0
0,2
4,0
-9,0
0,-2
3,0
-3,0
-1,1
-1,0
2,0
1,-1
2,0
1,-1
4,0
1,-1
7,-9
-1,-1
-1,0
-1,1
-19,0
0,-1
-2,0
0,-2
5,0
0,-1
-2,0
1,-1
-2,2
-1,-1
0,-2
-2,0
0,-3
3,0
0,-4
5,0
0,-1
13,0
0,1
4,0
-14,0
0,1
-7,0
7,0
4,-3
0,-2
1,0
0,-1
1,0
1,-1
0,-1
-3,-3
0,-2
1,0
0,-2
1,0
0,-2
-2,0
0,-1
1,0
-4,0
1,-1
0,-1
1,-1
-1,1
0,1
1,1
1,0
2,2
0,2
-3,3
0,1
1,0
1,1
1,0
1,1
0,1
-4,4
-8,1
-1,0
-3,1
-2,2
0,-4
1,0
0,-2
-1,0
0,-4
1,0
0,-4
-4,0
0,-1
3,0
-2,-2
0,-1
1,0
0,-1
1,0
0,-2
-4,0
0,-1
1,0
0,-2
1,0
0,-2
-3,-3
0,-2
2,0
0,-2
2,0
0,-1
2,0
0,-1
1,0
0,-1
1,0
0,-3
5,0
0,-3
1,0
0,-1
2,-2
0,-1
-1,1
4,-4
0,-1
-2,2
1,1
-1,0
-1,1
0,1
-5,5
1,0
-1,1
1,1
0,2
3,0
0,2
-7,0
0,3
1,0
0,4
-1,0
0,-1
0,2
-1,0
0,1
0,-1
1,-1
0,-1
1,-1
0,-1
-2,-2
-4,0
4,0
2,-2
3,0
1,1
1,0
0,3
3,0
0,1
1,0
-2,-2
-1,0
-3,-3
-4,0
-1,-1
0,-1
1,-1
0,-1
-2,-2
-10,0
0,1
10,0
-14,0
0,2
-8,0
0,-2
-2,0
0,-1
1,0
-2,0
0,-1
-2,0
0,-2
-2,0
0,-1
1,0
-5,0
-1,1
0,1
0,-1
2,-2
2,0
0,1
2,2
1,-1
3,3
1,0
2,2
1,0
-1,2
0,2
-2,0
0,2
-1,0
0,-1
0,1
-4,4
0,1
-6,6
1,0
-1,1
3,-3
-3,-3
0,-6
0,5
1,1
-1,1
1,1
0,1
1,1
1,-1
0,-1
1,-1
0,-1
1,0
1,-1
0,-1
1,-1
1,0
1,-1
-1,-1
1,0
3,-3
1,0
2,-2
0,1
0,-1
2,-2
2,0
2,0
1,-1
13,0
1,1
0,2
-1,1
1,1
0,1
-1,1
-3,0
-3,0
-1,1
1,1
-1,0
-2,2
0,-1
-2,2
0,-1
-1,-1
-3,0
3,0
1,1
0,2
2,2
-1,0
2,2
1,0
0,-4
1,0
0,-1
-1,-1
2,0
0,1
-2,2
0,3
-2,2
0,-2
1,2
1,1
-1,0
1,0
1,-1
1,0
0,1
-1,-1
-1,1
-1,0
-1,-1
-1,0
-1,-1
-2,0
0,1
2,0
-2,0
-1,1
-1,0
-1,1
-1,0
-1,1
1,-1
1,0
1,-1
1,0
1,-1
5,0
1,1
1,-1
1,0
1,-1
-1,-1
0,-2
1,-1
0,-1
-2,-2
-1,0
-1,-1
-1,0
-2,2
1,1
-1,-1
1,-1
1,0
1,-1
1,0
3,3
0,2
-1,1
0,1
1,1
2,0
1,1
-2,2
0,1
-1,1
-1,3
1,0
-1,1
0,3
2,0
0,2
-1,0
0,1
-2,2
3,3
-1,1
-2,0
-2,2
-2,0
0,1
-1,0
0,1
-1,0
0,1
-1,1
4,-4
1,0
2,-2
2,0
1,-1
1,0
1,1
1,-1
-1,2
1,1
1,0
1,1
-1,-1
-2,0
-1,1
0,3
-1,1
0,-1
0,4
-1,0
0,1
-1,0
0,1
-3,0
0,1
-3,0
0,1
-2,0
0,1
-2,0
0,-2
0,4
-1,0
0,3
-1,0
0,1
-1,0
0,2
-1,0
0,2
-1,0
0,1
-1,0
0,1
-1,0
0,1
-2,0
0,1
-6,0
0,-2
-5,0
0,-8
-1,0
0,-1
-2,0
0,-1
1,0
0,-1
2,0
0,-1
2,0
0,-6
2,0
0,-5
2,0
0,-5
2,0
0,-3
1,0
0,-2
2,0
0,6
1,0
0,-4
1,0
0,-4
1,0
0,-3
1,0
0,1
4,4
0,2
0,-2
-4,-4
-4,0
0,1
-1,0
0,1
-2,0
0,1
-1,0
0,1
-1,0
0,1
-1,0
0,3
-1,0
0,-2
-5,0
0,1
4,0
-5,0
0,1
-2,0
1,1
2,-2
4,0
1,1
0,1
-1,0
0,1
-1,0
0,2
3,0
0,-2
-1,1
0,1
1,1
-1,-1
-2,0
-1,-1
1,0
4,-4
1,0
0,1
0,-1
3,-3
2,2
2,-2
0,1
1,1
-1,-1
-2,2
0,4
-4,4
0,-1
1,1
0,1
0,-3
1,-1
0,-2
-3,0
0,1
1,-1
1,0
1,1
0,1
1,1
1,-1
-1,0
-2,-2
-1,0
-2,2
0,2
-1,1
-3,0
0,1
1,0
1,1
0,2
-1,1
0,3
0,-3
-1,-1
-1,0
0,1
-3,0
0,1
0,-1
1,-1
0,-5
-1,-1
0,-1
0,1
1,1
0,5
1,1
1,0
1,1
0,2
-1,1
0,1
1,1
3,0
0,-1
1,0
-3,3
1,0
-2,2
1,0
0,6
1,0
-1,-1
0,-4
-1,-1
-1,0
1,0
1,-1
